,filepath,tower
43861,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1115936216_9037_0.jpg,0
71920,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/429621839_22498_2.jpg,0
43794,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/362514419_24233_1.jpg,0
70362,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834380932_25943_1.jpg,0
105895,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269907222_4975_0.jpg,0
18149,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/357906917_0_19024.jpg,1
60443,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/824306220_1235_1.jpg,0
46765,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/743233395_0_2418.jpg,1
27395,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1118671562_7191_2.jpg,0
41606,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272405125_1408_1.jpg,0
45957,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1104089165_27161_2.jpg,0
19321,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/357550197_0_19099.jpg,1
8323,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/365310844_17034_2.jpg,0
45824,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/303823210_21471_1.jpg,0
39771,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/420455606_24751_2.jpg,0
8104,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/838580494_1552_0.jpg,0
96799,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273081770_5928_0.jpg,0
21325,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/552933671_28916_0.jpg,0
37279,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269059182_10366_2.jpg,0
119827,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1852671602_0_24805.jpg,1
67946,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/311947094_16888_1.jpg,0
8343,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/749039719_18393_1.jpg,0
53126,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/160569342_3225_2.jpg,0
74475,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1627021177_21551_0.jpg,0
84159,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1016717889_0_11104.jpg,1
62568,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262842459_17728_0.jpg,0
108720,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057515783_9252_2.jpg,0
76480,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2081562878_0_3402.jpg,1
78458,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265072871_2563_2.jpg,0
11552,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057474832_9456_0.jpg,0
44167,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/410106455_20039_2.jpg,0
5961,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1014838264_7112_0.jpg,0
12607,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268556283_9843_1.jpg,0
46626,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016781714_13654_1.jpg,0
118811,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1627021332_22237_2.jpg,0
695,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269553637_0_14494.jpg,1
53541,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266795388_22616_0.jpg,0
88,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249689653_20010_2.jpg,0
17005,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308257848_14929_0.jpg,0
43615,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/254930984_15492_1.jpg,0
45990,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/332550730_0_18524.jpg,1
31409,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/473405537_28512_2.jpg,0
112921,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249797356_21485_1.jpg,0
85567,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/530803444_0_6290.jpg,1
115553,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/339902185_0_27299.jpg,1
107818,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/196561274_7651_1.jpg,0
81979,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1865574696_20457_1.jpg,0
51116,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574113903_28798_1.jpg,0
825,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/267486748_0_3189.jpg,1
9585,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1668100971_23991_2.jpg,0
66782,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/267466023_0_7815.jpg,1
2480,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349337005_0_27789.jpg,1
77489,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/387400206_4124_2.jpg,0
59277,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268594501_0_12111.jpg,1
58887,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016662467_28411_1.jpg,0
66072,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/752075602_26190_0.jpg,0
40062,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1138182536_22871_1.jpg,0
23334,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/289034289_72_2.jpg,0
111277,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/802009607_2595_2.jpg,0
113046,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319869032_565_2.jpg,0
24067,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/183093061_26895_2.jpg,0
108610,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1864107814_24375_1.jpg,0
22897,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016782686_13614_0.jpg,0
88217,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283123007_4336_1.jpg,0
53020,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/320131180_0_22368.jpg,1
45637,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535385164_5511_2.jpg,0
37617,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/849494309_690_0.jpg,0
47650,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/410106582_20147_1.jpg,0
119092,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1060439593_28378_0.jpg,0
45047,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1837639901_22873_2.jpg,0
108710,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/4244307396_201_1.jpg,0
83907,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/751952204_26070_0.jpg,0
24759,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272405121_1402_1.jpg,0
46925,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/298095747_0_24.jpg,1
88055,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/364703733_2285_1.jpg,0
25326,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/314951094_17509_0.jpg,0
39173,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267427884_13469_0.jpg,0
113651,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/358465309_17357_1.jpg,0
96754,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057439506_10809_1.jpg,0
105803,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306494034_3006_2.jpg,0
61261,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1060451063_28290_0.jpg,0
14577,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268625804_12706_1.jpg,0
79641,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1851515092_24888_2.jpg,0
65059,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1013004712_6055_0.jpg,0
63173,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259321199_27307_1.jpg,0
67900,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1054460919_9156_2.jpg,0
107330,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2081562825_3422_0.jpg,0
14188,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/472627459_19980_2.jpg,0
48597,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267427146_13450_2.jpg,0
34288,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897409_17790_2.jpg,0
109021,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/410106578_20151_2.jpg,0
4543,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249354434_26914_2.jpg,0
2958,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/311947115_16928_2.jpg,0
99227,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/420455632_24773_2.jpg,0
108555,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291644014_4919_2.jpg,0
92199,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/289680067_16702_0.jpg,0
104395,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/346153675_0_27505.jpg,1
83783,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/535175150_0_345.jpg,1
119843,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/358465311_0_17337.jpg,1
91600,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1118671570_7188_2.jpg,0
114721,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2180497580_7593_0.jpg,0
53615,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1032163394_14179_1.jpg,0
28428,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/252862407_26254_1.jpg,0
73840,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/325237489_12305_0.jpg,0
78564,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367648793_2767_0.jpg,0
90730,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/258734720_7743_0.jpg,0
28726,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/820464150_100_0.jpg,0
119520,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268525732_0_9798.jpg,1
96517,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344617231_19268_0.jpg,0
23483,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266334514_19722_0.jpg,0
18684,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262476573_15903_1.jpg,0
111039,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1658281178_28510_0.jpg,0
75061,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/365310740_17119_1.jpg,0
26611,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016332746_13115_2.jpg,0
109647,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574638554_29248_0.jpg,0
100316,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/244314350_0_7938.jpg,1
5181,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/370206793_23263_1.jpg,0
8751,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/261683791_14382_2.jpg,0
82270,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268525867_9674_2.jpg,0
64368,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1425782186_0_26212.jpg,1
43171,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1651445890_5558_0.jpg,0
5563,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/318657448_0_8462.jpg,1
86596,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/411805870_20815_2.jpg,0
105201,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1695368006_24660_2.jpg,0
4058,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/506307855_0_29309.jpg,1
117497,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/257151802_23724_1.jpg,0
36190,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/762680528_17431_2.jpg,0
117720,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057547918_9530_0.jpg,0
30267,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1032163381_14157_1.jpg,0
81995,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1658281213_0_28751.jpg,1
118847,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1700586426_25683_2.jpg,0
59686,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/291894631_0_22906.jpg,1
8354,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1328025584_0_1026.jpg,1
111585,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/292431323_4497_2.jpg,0
103123,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530640683_5456_2.jpg,0
2970,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244312948_3994_0.jpg,0
73335,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1627021265_21575_1.jpg,0
61232,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/335670846_21398_1.jpg,0
54958,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1357411534_6363_1.jpg,0
94002,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/344625432_0_18961.jpg,1
7914,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543927403_27405_1.jpg,0
20727,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/339591560_0_10374.jpg,1
94466,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268625767_0_12681.jpg,1
3907,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1457521582_3291_0.jpg,0
37229,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/339175176_0_14528.jpg,1
32686,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/756661350_26142_2.jpg,0
112014,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/412119280_20286_2.jpg,0
59387,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/93382674_24087_0.jpg,0
93608,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268580535_12985_2.jpg,0
11556,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207588_21169_0.jpg,0
91570,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1627021318_0_22228.jpg,1
1440,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535168219_5303_1.jpg,0
82961,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530820897_2167_0.jpg,0
100242,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/339590183_10398_0.jpg,0
12937,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272457223_6266_2.jpg,0
63175,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/226050211_14999_0.jpg,0
110879,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1556013712_0_26494.jpg,1
82419,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/367486122_0_20993.jpg,1
17323,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535209118_5236_2.jpg,0
36300,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291894634_22905_0.jpg,0
650,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1023838723_10694_0.jpg,0
113401,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266795408_22603_0.jpg,0
20918,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/505061630_23935_0.jpg,0
65002,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/255454039_21524_2.jpg,0
7541,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/296669415_17548_2.jpg,0
44797,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1014907219_4183_2.jpg,0
21755,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1882525727_21278_0.jpg,0
58670,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/529410128_0_21844.jpg,1
35774,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/312786624_0_23554.jpg,1
28815,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/319270254_0_11984.jpg,1
33026,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/790803693_15147_0.jpg,0
22731,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306004538_4169_2.jpg,0
115573,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/316993226_13485_2.jpg,0
104234,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268758106_10258_1.jpg,0
20878,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535745158_6588_2.jpg,0
12896,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1584594934_27079_1.jpg,0
7022,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/255747491_728_1.jpg,0
2204,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268525800_0_9735.jpg,1
36532,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1652775907_29159_2.jpg,0
110517,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291644023_4922_1.jpg,0
84225,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1882525651_0_21282.jpg,1
71936,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/254930987_0_15498.jpg,1
118981,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1627021424_21609_2.jpg,0
65822,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1878076182_24340_0.jpg,0
5778,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1832999564_0_20745.jpg,1
91785,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/290112738_21374_0.jpg,0
77793,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/314911136_12376_0.jpg,0
96764,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543926372_28996_1.jpg,0
19378,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/540677957_29801_1.jpg,0
109878,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/253809866_15900_1.jpg,0
40706,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/355929812_20153_1.jpg,0
8063,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271235299_0_5780.jpg,1
44742,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/297939672_65_2.jpg,0
105452,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1036442550_16680_0.jpg,0
102708,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269480870_805_1.jpg,0
19013,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318999423_11662_1.jpg,0
