,filepath,tower
11283,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/311086775_0_8506.jpg,1
2591,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/365002494_0_3876.jpg,1
14618,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/878152365_2625_0.jpg,0
3505,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1656885068_21461_1.jpg,0
10436,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530273825_18177_1.jpg,0
1873,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291643982_1379_2.jpg,0
11248,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262643284_9125_1.jpg,0
8360,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/344673450_0_22488.jpg,1
5216,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1649368946_21773_0.jpg,0
9398,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/829894078_13409_1.jpg,0
12887,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/392002642_20529_0.jpg,0
1018,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/325237492_5827_1.jpg,0
5380,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/338674789_0_23498.jpg,1
9451,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318366461_4703_2.jpg,0
3153,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/472428682_25503_2.jpg,0
10344,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/357550352_0_10093.jpg,1
6513,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1652192775_21979_2.jpg,0
3696,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/908699110_12928_1.jpg,0
758,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/283111999_0_4409.jpg,1
11616,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910543_7817_0.jpg,0
6078,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269147351_5214_0.jpg,0
12706,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/639544315_0_17160.jpg,1
8624,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1014907215_164_1.jpg,0
187,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/359952101_0_23280.jpg,1
10783,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266161557_2769_1.jpg,0
336,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/249797956_0_12118.jpg,1
12805,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/306908731_0_10657.jpg,1
6600,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/247777632_22511_2.jpg,0
3537,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271396626_0_7456.jpg,1
12133,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265909347_880_1.jpg,0
499,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/876420090_0_20077.jpg,1
2950,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/765928292_18242_0.jpg,0
4480,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269044450_5638_2.jpg,0
6713,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266732750_23911_1.jpg,0
6898,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/257604956_0_25408.jpg,1
10970,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/251417541_0_19651.jpg,1
2282,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536495621_740_2.jpg,0
3576,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/684764064_25622_0.jpg,0
2763,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268578629_15904_0.jpg,0
4719,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1032163395_0_7666.jpg,1
1052,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207571_11794_0.jpg,0
9054,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1415856931_10584_2.jpg,0
7091,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1691982743_0_12408.jpg,1
2996,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/362514459_0_14624.jpg,1
9932,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1874241636_25436_0.jpg,0
1914,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/127672787_12983_2.jpg,0
8928,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1023449714_1216_2.jpg,0
8807,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535168194_1869_0.jpg,0
449,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1845237056_11315_1.jpg,0
11163,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/535168440_0_1890.jpg,1
11343,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/196561282_4190_1.jpg,0
8835,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1851515229_14154_1.jpg,0
1995,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265072865_779_1.jpg,0
12405,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/255101404_15492_0.jpg,0
1916,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359952125_23297_1.jpg,0
8574,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/535630788_0_354.jpg,1
8265,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207804_11688_1.jpg,0
5027,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/386879949_0_21591.jpg,1
14043,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1669554829_21173_0.jpg,0
2141,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1642897623_0_8862.jpg,1
10248,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259027316_12763_0.jpg,0
3346,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/266147430_0_10680.jpg,1
8972,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/306160952_0_10274.jpg,1
4342,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/364036078_9797_2.jpg,0
12164,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/408475304_0_9993.jpg,1
3372,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269907227_1559_1.jpg,0
9194,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/265913892_0_522.jpg,1
13288,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3730732357_4729_0.jpg,0
797,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/757445224_0_15390.jpg,1
9341,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336843_16145_0.jpg,0
6235,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271396628_7457_0.jpg,0
11764,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1669554761_0_21130.jpg,1
11479,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/378809167_14587_1.jpg,0
7557,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1531296425_21014_0.jpg,0
362,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/251417549_0_19641.jpg,1
1351,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249729993_22507_0.jpg,0
13109,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/848840873_0_7524.jpg,1
1391,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/309071380_0_8186.jpg,1
504,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/388407161_6915_0.jpg,0
12817,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359952007_23217_0.jpg,0
14816,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268580566_6484_1.jpg,0
4430,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1022474811_0_22820.jpg,1
1299,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/251417322_0_19517.jpg,1
8965,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016818170_7452_2.jpg,0
4274,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1056954432_0_21877.jpg,1
13597,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/59964333_24780_0.jpg,0
3297,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/265908528_0_4358.jpg,1
12357,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1799171089_0_15293.jpg,1
7598,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1574638456_0_18597.jpg,1
2870,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810084_3371_1.jpg,0
4533,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1016817611_0_7481.jpg,1
4177,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/310026054_9058_2.jpg,0
6054,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/59417658_0_24087.jpg,1
14071,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/251417374_0_19555.jpg,1
3660,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/251417282_0_19470.jpg,1
14848,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/739066271_0_23782.jpg,1
5668,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269044461_5630_2.jpg,0
3361,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/820093470_0_18196.jpg,1
7738,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/878152366_2652_0.jpg,0
6591,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1912778944_0_14710.jpg,1
2233,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/247777637_22524_2.jpg,0
8099,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/264911329_8093_0.jpg,0
12398,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/264911337_8113_2.jpg,0
1065,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/739700121_0_22075.jpg,1
11555,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268602892_5477_0.jpg,0
5045,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529475921_6547_0.jpg,0
6142,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/497073863_20102_0.jpg,0
4201,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2063382937_1581_0.jpg,0
873,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/829925629_0_13362.jpg,1
6473,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/345872227_16978_0.jpg,0
6017,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291644131_1145_2.jpg,0
12060,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1505464877_20583_0.jpg,0
1751,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1652192192_0_13576.jpg,1
13565,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1874241608_25287_1.jpg,0
8125,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1695406012_15282_2.jpg,0
11394,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/390951006_14410_2.jpg,0
13134,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/298664609_0_7484.jpg,1
14047,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262644645_9883_0.jpg,0
721,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/876419947_20067_0.jpg,0
1221,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3849053682_24848_1.jpg,0
2825,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266733278_23901_1.jpg,0
416,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/955145717_0_3761.jpg,1
3101,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367892197_11472_1.jpg,0
11958,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1656885029_21490_2.jpg,0
11829,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324247345_8701_0.jpg,0
8913,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/639286206_17976_0.jpg,0
2670,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1032163406_7705_0.jpg,0
4610,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535744853_3119_0.jpg,0
8027,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1080503665_0_8338.jpg,1
4269,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/335704864_24012_2.jpg,0
7573,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/315775895_0_5927.jpg,1
11020,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1834381231_0_15150.jpg,1
14249,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810393_3284_0.jpg,0
1757,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/459536845_0_3985.jpg,1
11845,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1832916465_0_24673.jpg,1
9044,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/435491865_5006_1.jpg,0
11532,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1868647838_0_11348.jpg,1
12701,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/266161240_0_2748.jpg,1
6790,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1912663815_0_14496.jpg,1
10496,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/338674870_23690_1.jpg,0
11077,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1574638487_0_18596.jpg,1
8513,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/335670864_0_12029.jpg,1
1347,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/317989170_0_6671.jpg,1
5087,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/318981307_0_20213.jpg,1
4714,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/310026066_0_9060.jpg,1
13224,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2887879614_21378_1.jpg,0
11196,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/252861400_15495_2.jpg,0
3668,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/356212719_0_10188.jpg,1
3749,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271235299_0_2389.jpg,1
13744,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268628352_6258_0.jpg,0
11220,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1874241718_25252_1.jpg,0
4278,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/937218884_7402_1.jpg,0
7936,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/509745887_0_20259.jpg,1
13466,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359939506_23314_1.jpg,0
2571,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/820422226_7066_0.jpg,0
14157,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834381293_15213_1.jpg,0
10250,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535175147_1812_2.jpg,0
11475,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1669554941_21121_1.jpg,0
12625,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/266664383_0_8063.jpg,1
6417,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/535170799_0_1859.jpg,1
4544,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480627_13093_0.jpg,0
14947,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/623290737_0_2729.jpg,1
12974,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/345015721_23335_0.jpg,0
10384,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1022474457_22852_2.jpg,0
10632,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1696672525_11033_2.jpg,0
1543,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/59433440_23800_0.jpg,0
8249,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1577454454_19839_1.jpg,0
645,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/338674822_0_23521.jpg,1
9683,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/506633305_17506_2.jpg,0
13376,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1672647069_25197_1.jpg,0
3380,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/392002637_0_20484.jpg,1
3826,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/739453523_1390_1.jpg,0
8836,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/335704849_23988_1.jpg,0
11697,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1019250419_0_20385.jpg,1
12242,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273077436_532_1.jpg,0
11624,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1649369633_21705_0.jpg,0
4008,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1695405935_14012_1.jpg,0
6196,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268597055_5513_1.jpg,0
6274,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1599167419_12207_1.jpg,0
14289,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/739123221_15549_2.jpg,0
1577,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/357862609_0_10211.jpg,1
12692,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1629273221_0_13735.jpg,1
9453,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/59630327_24415_1.jpg,0
3337,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1584614718_18598_2.jpg,0
4101,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/505061561_13709_2.jpg,0
4931,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/764607571_1330_2.jpg,0
4277,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249690571_22725_2.jpg,0
7590,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/335670854_0_12020.jpg,1
11784,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810329_3436_0.jpg,0
8187,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530640735_1938_2.jpg,0
4176,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/540260423_12248_1.jpg,0
5762,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272405163_3524_0.jpg,0
7388,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1834381306_0_15139.jpg,1
12479,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/409464883_25635_1.jpg,0
10173,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/820093462_18138_1.jpg,0
14327,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/315313651_0_10434.jpg,1
10555,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/291644039_0_1118.jpg,1
3813,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2127666538_17177_1.jpg,0
5190,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/587743197_22279_1.jpg,0
11284,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/506678086_19110_2.jpg,0
