,filepath,tower
3768,corrected/19/negative/275895_167289_19_1.jpg,0
1930,corrected/19/negative/274952_177344_19_4.jpg,0
3056,corrected/19/negative/276740_169001_19_7.jpg,0
8053,corrected/19/negative/272250_179221_19_2.jpg,0
1473,corrected/19/negative/275817_180748_19_0.jpg,0
4572,corrected/19/negative/274718_173206_19_6.jpg,0
13160,corrected/19/negative/279121_176293_19_0.jpg,0
12567,corrected/19/negative/279647_170602_19_7.jpg,0
3990,corrected/19/negative/274314_182877_19_1.jpg,0
8342,corrected/19/negative/276076_168745_19_6.jpg,0
14778,corrected/19/negative/274527_178124_19_5.jpg,0
980,corrected/19/negative/277349_177837_19_2.jpg,0
9124,corrected/19/positive/281335_174872_19_0.jpg,1
2542,corrected/19/negative/279477_181465_19_6.jpg,0
10642,corrected/19/negative/277914_181732_19_1.jpg,0
6973,corrected/19/negative/281864_175665_19_4.jpg,0
4662,corrected/19/negative/275534_182373_19_4.jpg,0
2005,corrected/19/positive/276868_169125_19_0.jpg,1
7621,corrected/19/negative/279881_174000_19_2.jpg,0
9951,corrected/19/negative/275460_179760_19_0.jpg,0
11162,corrected/19/negative/272333_174118_19_4.jpg,0
5809,corrected/19/negative/275428_179781_19_2.jpg,0
264,corrected/19/negative/278053_175673_19_6.jpg,0
13867,corrected/19/negative/280992_171844_19_5.jpg,0
3657,corrected/19/negative/278818_181553_19_7.jpg,0
558,corrected/19/positive/275560_182368_19_0.jpg,1
6817,corrected/19/negative/279858_168727_19_0.jpg,0
12401,corrected/19/negative/282832_175294_19_4.jpg,0
5469,corrected/19/negative/275907_172758_19_5.jpg,0
12922,corrected/19/negative/273929_176929_19_0.jpg,0
7874,corrected/19/positive/275768_168621_19_0.jpg,1
5472,corrected/19/positive/277637_182687_19_0.jpg,1
1140,corrected/19/negative/272043_173949_19_2.jpg,0
320,corrected/19/negative/279144_180790_19_0.jpg,0
5191,corrected/19/negative/272352_176214_19_0.jpg,0
7607,corrected/19/negative/275554_177174_19_4.jpg,0
5268,corrected/19/negative/272860_174186_19_5.jpg,0
10297,corrected/19/negative/275064_181385_19_1.jpg,0
9035,corrected/19/negative/277859_182228_19_0.jpg,0
9590,corrected/19/negative/281269_168512_19_3.jpg,0
9591,corrected/19/negative/272235_174348_19_5.jpg,0
22,corrected/19/negative/282212_174450_19_1.jpg,0
7627,corrected/19/negative/275820_175188_19_0.jpg,0
864,corrected/19/positive/272541_174227_19_1.jpg,1
9111,corrected/19/positive/274662_179728_19_0.jpg,1
1518,corrected/19/negative/275207_179360_19_3.jpg,0
71,corrected/19/positive/277730_172317_19_0.jpg,1
3331,corrected/19/positive/272337_174062_19_0.jpg,1
685,corrected/19/negative/272264_174055_19_7.jpg,0
14569,corrected/19/negative/276526_181862_19_7.jpg,0
4709,corrected/19/negative/280866_176498_19_4.jpg,0
10365,corrected/19/positive/274993_181145_19_0.jpg,1
8813,corrected/19/negative/274997_177782_19_3.jpg,0
3847,corrected/19/negative/273512_181342_19_0.jpg,0
4602,corrected/19/negative/273213_174449_19_7.jpg,0
12767,corrected/19/negative/277314_182770_19_3.jpg,0
5526,corrected/19/positive/275807_172700_19_0.jpg,1
5384,corrected/19/positive/279985_178601_19_0.jpg,1
686,corrected/19/negative/283100_174699_19_1.jpg,0
4873,corrected/19/negative/277748_177883_19_6.jpg,0
6327,corrected/19/positive/276297_176678_19_0.jpg,1
12632,corrected/19/positive/278730_177454_19_0.jpg,1
12137,corrected/19/negative/273603_172341_19_4.jpg,0
13324,corrected/19/negative/281136_171729_19_3.jpg,0
10992,corrected/19/positive/278451_173161_19_0.jpg,1
5940,corrected/19/negative/272548_175065_19_6.jpg,0
6302,corrected/19/negative/275844_166889_19_5.jpg,0
2985,corrected/19/negative/272371_175015_19_2.jpg,0
9978,corrected/19/positive/278493_173690_19_0.jpg,1
6855,corrected/19/positive/271825_175038_19_0.jpg,1
7234,corrected/19/negative/273770_173613_19_7.jpg,0
9285,corrected/19/negative/275570_173752_19_7.jpg,0
1968,corrected/19/negative/279907_181322_19_6.jpg,0
4350,corrected/19/positive/275482_175789_19_0.jpg,1
12879,corrected/19/positive/276448_176240_19_0.jpg,1
3535,corrected/19/negative/275879_169580_19_5.jpg,0
2424,corrected/19/negative/279860_179512_19_3.jpg,0
9043,corrected/19/positive/272624_175036_19_0.jpg,1
2261,corrected/19/negative/272973_174039_19_7.jpg,0
675,corrected/19/positive/279828_174108_19_0.jpg,1
6362,corrected/19/negative/281102_175621_19_7.jpg,0
2994,corrected/19/negative/278181_181556_19_5.jpg,0
6354,corrected/19/negative/279925_168170_19_1.jpg,0
14533,corrected/19/negative/276134_177852_19_6.jpg,0
9216,corrected/19/negative/276990_180490_19_6.jpg,0
14059,corrected/19/positive/278855_174098_19_0.jpg,1
8530,corrected/19/negative/272352_176262_19_0.jpg,0
7858,corrected/19/negative/272351_176358_19_5.jpg,0
82,corrected/19/positive/275562_169465_19_0.jpg,1
10307,corrected/19/negative/280062_180921_19_5.jpg,0
7855,corrected/19/negative/272285_179209_19_0.jpg,0
10925,corrected/19/positive/281121_180806_19_1.jpg,1
14340,corrected/19/negative/280827_176314_19_7.jpg,0
9419,corrected/19/negative/275865_166739_19_5.jpg,0
14179,corrected/19/negative/274611_174542_19_2.jpg,0
6669,corrected/19/negative/271682_178173_19_5.jpg,0
5906,corrected/19/positive/274667_177474_19_0.jpg,1
10528,corrected/19/negative/271592_178027_19_4.jpg,0
6508,corrected/19/positive/274776_179327_19_0.jpg,1
9679,corrected/19/positive/279263_181804_19_0.jpg,1
303,corrected/19/negative/276481_178635_19_2.jpg,0
2225,corrected/19/negative/279752_168932_19_4.jpg,0
5373,corrected/19/positive/273576_181077_19_0.jpg,1
4891,corrected/19/negative/272499_174631_19_6.jpg,0
11880,corrected/19/negative/279917_168319_19_7.jpg,0
7801,corrected/19/negative/278169_175916_19_0.jpg,0
14498,corrected/19/negative/281213_180800_19_0.jpg,0
13246,corrected/19/negative/276262_175672_19_1.jpg,0
10784,corrected/19/positive/282186_173413_19_0.jpg,1
9680,corrected/19/negative/275681_175375_19_6.jpg,0
4032,corrected/19/negative/281870_171842_19_4.jpg,0
3447,corrected/19/positive/274777_179289_19_1.jpg,1
12271,corrected/19/negative/279225_177343_19_6.jpg,0
7044,corrected/19/negative/275749_172463_19_3.jpg,0
9485,corrected/19/negative/279511_177417_19_0.jpg,0
4235,corrected/19/positive/281097_173717_19_0.jpg,1
7421,corrected/19/negative/282650_173336_19_7.jpg,0
4675,corrected/19/negative/274336_177547_19_0.jpg,0
2747,corrected/19/positive/277913_179155_19_0.jpg,1
6146,corrected/19/positive/274090_173449_19_0.jpg,1
297,corrected/19/positive/280133_179867_19_0.jpg,1
1239,corrected/19/positive/272280_175368_19_0.jpg,1
12274,corrected/19/negative/280123_170010_19_5.jpg,0
1136,corrected/19/positive/276426_176287_19_0.jpg,1
13469,corrected/19/negative/272450_174061_19_0.jpg,0
4252,corrected/19/negative/281639_171971_19_2.jpg,0
12713,corrected/19/negative/277167_177877_19_4.jpg,0
407,corrected/19/positive/280425_175202_19_0.jpg,1
13930,corrected/19/negative/274998_174275_19_0.jpg,0
14821,corrected/19/negative/278287_173281_19_7.jpg,0
4013,corrected/19/positive/279816_179503_19_1.jpg,1
2385,corrected/19/negative/279030_174334_19_7.jpg,0
5892,corrected/19/negative/273874_169981_19_7.jpg,0
1153,corrected/19/positive/275061_177496_19_2.jpg,1
10568,corrected/19/negative/274039_173488_19_2.jpg,0
5717,corrected/19/negative/271970_174747_19_1.jpg,0
6030,corrected/19/positive/277529_172304_19_0.jpg,1
2186,corrected/19/negative/276048_178743_19_2.jpg,0
8300,corrected/19/negative/275607_175476_19_5.jpg,0
8838,corrected/19/negative/272013_178189_19_6.jpg,0
11209,corrected/19/positive/272367_174683_19_0.jpg,1
5854,corrected/19/positive/279131_174545_19_0.jpg,1
12802,corrected/19/positive/279632_174471_19_0.jpg,1
1362,corrected/19/negative/275880_175561_19_6.jpg,0
2664,corrected/19/negative/278552_175642_19_7.jpg,0
12316,corrected/19/positive/278665_173786_19_0.jpg,1
10623,corrected/19/negative/282523_175410_19_4.jpg,0
14279,corrected/19/negative/277246_169838_19_4.jpg,0
3168,corrected/19/negative/281209_173617_19_6.jpg,0
4593,corrected/19/negative/271772_175657_19_1.jpg,0
9748,corrected/19/negative/275073_179615_19_2.jpg,0
3283,corrected/19/positive/275815_173177_19_0.jpg,1
10641,corrected/19/negative/280897_173930_19_4.jpg,0
9518,corrected/19/negative/274921_176162_19_7.jpg,0
2263,corrected/19/negative/275459_179755_19_3.jpg,0
5265,corrected/19/positive/283169_173419_19_0.jpg,1
4437,corrected/19/negative/277924_179025_19_5.jpg,0
13952,corrected/19/positive/278171_176653_19_0.jpg,1
12376,corrected/19/positive/279401_169125_19_0.jpg,1
5329,corrected/19/positive/272722_174163_19_0.jpg,1
10617,corrected/19/positive/275740_182384_19_0.jpg,1
14145,corrected/19/negative/282054_174473_19_6.jpg,0
12601,corrected/19/negative/279502_181771_19_3.jpg,0
2617,corrected/19/positive/272241_175437_19_0.jpg,1
3030,corrected/19/negative/275793_180884_19_1.jpg,0
12217,corrected/19/negative/275687_180310_19_1.jpg,0
2899,corrected/19/negative/277268_170595_19_0.jpg,0
9901,corrected/19/positive/278221_177884_19_0.jpg,1
5174,corrected/19/negative/273402_174302_19_5.jpg,0
13615,corrected/19/negative/275508_182372_19_0.jpg,0
7028,corrected/19/positive/272825_174188_19_0.jpg,1
4135,corrected/19/negative/274660_177536_19_0.jpg,0
14128,corrected/19/positive/274241_180096_19_0.jpg,1
10745,corrected/19/negative/276011_182457_19_3.jpg,0
9200,corrected/19/positive/273580_176047_19_0.jpg,1
10375,corrected/19/positive/277349_177837_19_0.jpg,1
294,corrected/19/positive/272341_174949_19_0.jpg,1
2463,corrected/19/negative/274442_169743_19_4.jpg,0
11573,corrected/19/positive/272352_176262_19_1.jpg,1
9507,corrected/19/positive/279831_168013_19_0.jpg,1
1278,corrected/19/positive/271820_175411_19_0.jpg,1
11295,corrected/19/positive/272416_174326_19_0.jpg,1
8229,corrected/19/negative/281440_172617_19_2.jpg,0
8101,corrected/19/negative/275006_177425_19_5.jpg,0
5910,corrected/19/positive/272629_175035_19_0.jpg,1
8995,corrected/19/positive/275594_180370_19_0.jpg,1
5051,corrected/19/negative/280727_175284_19_4.jpg,0
7940,corrected/19/positive/275903_172895_19_0.jpg,1
10538,corrected/19/negative/274985_177190_19_7.jpg,0
2028,corrected/19/positive/275733_173354_19_0.jpg,1
5197,corrected/19/negative/279339_177336_19_3.jpg,0
4044,corrected/19/negative/272867_174079_19_0.jpg,0
3745,corrected/19/negative/275108_174606_19_3.jpg,0
6375,corrected/19/positive/271870_173995_19_0.jpg,1
8459,corrected/19/positive/278217_175814_19_0.jpg,1
14709,corrected/19/positive/278821_175705_19_1.jpg,1
5434,corrected/19/positive/276791_180222_19_0.jpg,1
12555,corrected/19/negative/280315_174304_19_3.jpg,0
8893,corrected/19/negative/277376_175550_19_6.jpg,0
14828,corrected/19/positive/276491_181422_19_0.jpg,1
7545,corrected/19/negative/271924_173978_19_6.jpg,0
10828,corrected/19/negative/275836_182271_19_7.jpg,0
12650,corrected/19/negative/276807_178478_19_0.jpg,0
7381,corrected/19/negative/275716_168616_19_6.jpg,0
223,corrected/19/negative/275710_172341_19_3.jpg,0
6511,corrected/19/negative/271753_174461_19_1.jpg,0
13631,corrected/19/positive/276656_180076_19_0.jpg,1
7136,corrected/19/positive/272263_175350_19_0.jpg,1
3478,corrected/19/negative/272859_174206_19_3.jpg,0
12426,corrected/19/positive/272237_174199_19_0.jpg,1
3420,corrected/19/negative/282828_175307_19_5.jpg,0
1492,corrected/19/negative/273602_180983_19_2.jpg,0
5839,corrected/19/positive/276388_183011_19_0.jpg,1
10018,corrected/19/negative/274939_174524_19_0.jpg,0
12340,corrected/19/negative/273405_182192_19_5.jpg,0
4217,corrected/19/negative/283261_173358_19_0.jpg,0
983,corrected/19/positive/277104_177878_19_0.jpg,1
4236,corrected/19/negative/279890_168470_19_0.jpg,0
4564,corrected/19/negative/281013_175640_19_0.jpg,0
11247,corrected/19/positive/283042_175284_19_0.jpg,1
5611,corrected/19/positive/281670_174742_19_0.jpg,1
333,corrected/19/negative/277995_172425_19_4.jpg,0
14679,corrected/19/negative/276249_167899_19_2.jpg,0
9167,corrected/19/negative/282806_173895_19_5.jpg,0
10379,corrected/19/negative/279387_181302_19_5.jpg,0
6199,corrected/19/negative/280864_176469_19_2.jpg,0
13981,corrected/19/negative/273370_173674_19_0.jpg,0
7800,corrected/19/negative/275632_175361_19_1.jpg,0
12666,corrected/19/negative/278164_175931_19_5.jpg,0
1077,corrected/19/negative/278050_172539_19_0.jpg,0
3439,corrected/19/positive/281039_171733_19_0.jpg,1
8790,corrected/19/negative/278684_181636_19_2.jpg,0
14547,corrected/19/positive/279543_174580_19_0.jpg,1
10894,corrected/19/negative/281986_168073_19_4.jpg,0
7261,corrected/19/negative/280908_176606_19_3.jpg,0
3877,corrected/19/negative/272511_175157_19_2.jpg,0
10805,corrected/19/negative/273347_174368_19_4.jpg,0
14756,corrected/19/negative/276492_178639_19_0.jpg,0
7921,corrected/19/negative/276206_181158_19_3.jpg,0
256,corrected/19/negative/280767_176378_19_5.jpg,0
8133,corrected/19/negative/282905_173494_19_5.jpg,0
1188,corrected/19/negative/274490_169745_19_5.jpg,0
4079,corrected/19/negative/274473_182171_19_5.jpg,0
4992,corrected/19/positive/275200_177609_19_0.jpg,1
1743,corrected/19/negative/272149_175850_19_5.jpg,0
13596,corrected/19/negative/278177_176085_19_4.jpg,0
4998,corrected/19/negative/274677_179692_19_1.jpg,0
661,corrected/19/positive/276497_168912_19_0.jpg,1
11611,corrected/19/negative/271936_174700_19_2.jpg,0
12899,corrected/19/negative/278315_177860_19_1.jpg,0
