,filepath,tower
7239,corrected/19/negative/274757_172760_19_3.jpg,0
6108,corrected/19/negative/276317_181261_19_4.jpg,0
12240,corrected/19/positive/279475_181475_19_0.jpg,1
9212,corrected/19/positive/278319_173207_19_0.jpg,1
4242,corrected/19/positive/276558_169591_19_0.jpg,1
8369,corrected/19/negative/273337_173907_19_4.jpg,0
3429,corrected/19/positive/273420_181846_19_0.jpg,1
10644,corrected/19/negative/274971_174239_19_3.jpg,0
1588,corrected/19/negative/274821_179821_19_7.jpg,0
7734,corrected/19/negative/275840_168463_19_7.jpg,0
11298,corrected/19/negative/272293_174049_19_6.jpg,0
8033,corrected/19/negative/276316_179573_19_6.jpg,0
2060,corrected/19/negative/277706_175558_19_3.jpg,0
3353,corrected/19/positive/277056_171478_19_0.jpg,1
3192,corrected/19/negative/281114_175220_19_6.jpg,0
741,corrected/19/positive/272797_174483_19_0.jpg,1
6681,corrected/19/negative/272291_175983_19_5.jpg,0
10720,corrected/19/negative/274440_179495_19_5.jpg,0
12353,corrected/19/positive/275871_182197_19_0.jpg,1
7350,corrected/19/negative/279605_176013_19_4.jpg,0
9003,corrected/19/positive/276800_178504_19_0.jpg,1
8206,corrected/19/positive/277085_171516_19_0.jpg,1
1091,corrected/19/positive/274181_177275_19_0.jpg,1
2554,corrected/19/positive/277282_181115_19_1.jpg,1
13666,corrected/19/negative/273793_183165_19_1.jpg,0
1164,corrected/19/positive/272563_174560_19_0.jpg,1
5726,corrected/19/positive/276204_167964_19_0.jpg,1
3543,corrected/19/negative/271893_175227_19_4.jpg,0
2359,corrected/19/negative/275622_170465_19_6.jpg,0
4452,corrected/19/positive/279372_174572_19_0.jpg,1
13139,corrected/19/negative/274875_173955_19_4.jpg,0
8761,corrected/19/negative/275890_169552_19_1.jpg,0
2073,corrected/19/negative/275945_173141_19_0.jpg,0
1415,corrected/19/negative/279328_181241_19_1.jpg,0
2621,corrected/19/negative/276329_172774_19_7.jpg,0
8220,corrected/19/positive/272545_174352_19_0.jpg,1
14352,corrected/19/positive/282838_173591_19_0.jpg,1
8688,corrected/19/positive/281171_180819_19_1.jpg,1
2420,corrected/19/negative/277167_177877_19_6.jpg,0
1447,corrected/19/negative/275118_179685_19_1.jpg,0
5699,corrected/19/positive/273523_178909_19_0.jpg,1
7909,corrected/19/negative/274298_179905_19_3.jpg,0
3375,corrected/19/negative/279216_172197_19_3.jpg,0
11911,corrected/19/positive/275620_170446_19_0.jpg,1
8633,corrected/19/negative/279821_178667_19_1.jpg,0
8642,corrected/19/negative/277275_170562_19_1.jpg,0
13932,corrected/19/negative/279745_178996_19_1.jpg,0
5281,corrected/19/negative/278100_178800_19_0.jpg,0
6015,corrected/19/negative/278628_175667_19_6.jpg,0
11967,corrected/19/negative/276070_173143_19_0.jpg,0
1869,corrected/19/negative/277835_182165_19_2.jpg,0
4508,corrected/19/positive/274664_179134_19_1.jpg,1
4574,corrected/19/positive/273993_183048_19_0.jpg,1
7137,corrected/19/negative/278510_181452_19_4.jpg,0
1382,corrected/19/negative/277085_171516_19_4.jpg,0
12789,corrected/19/negative/272596_174420_19_4.jpg,0
502,corrected/19/positive/278437_173652_19_0.jpg,1
9287,corrected/19/positive/281330_175227_19_0.jpg,1
13692,corrected/19/negative/275240_179862_19_3.jpg,0
11834,corrected/19/negative/275727_173363_19_5.jpg,0
10422,corrected/19/positive/277087_182503_19_0.jpg,1
13393,corrected/19/negative/272310_175992_19_5.jpg,0
4638,corrected/19/negative/282817_174660_19_6.jpg,0
6548,corrected/19/negative/272910_174426_19_7.jpg,0
7033,corrected/19/negative/277180_178267_19_6.jpg,0
11614,corrected/19/negative/275781_169547_19_4.jpg,0
5799,corrected/19/negative/278057_179570_19_6.jpg,0
11440,corrected/19/positive/280861_175752_19_0.jpg,1
608,corrected/19/negative/279315_176419_19_1.jpg,0
11546,corrected/19/negative/275739_176917_19_0.jpg,0
13965,corrected/19/positive/276656_179962_19_0.jpg,1
4651,corrected/19/negative/274264_169871_19_1.jpg,0
12392,corrected/19/negative/271890_174624_19_3.jpg,0
885,corrected/19/positive/275754_168640_19_0.jpg,1
1892,corrected/19/negative/276285_177811_19_0.jpg,0
8072,corrected/19/negative/279100_176192_19_2.jpg,0
1565,corrected/19/negative/273822_180754_19_3.jpg,0
4010,corrected/19/positive/276389_175767_19_0.jpg,1
1319,corrected/19/positive/272532_174200_19_0.jpg,1
1801,corrected/19/negative/273809_174654_19_2.jpg,0
6884,corrected/19/negative/274323_178797_19_4.jpg,0
1489,corrected/19/positive/278777_176540_19_0.jpg,1
13656,corrected/19/negative/276350_182981_19_1.jpg,0
6663,corrected/19/negative/274949_176983_19_5.jpg,0
3016,corrected/19/negative/280474_169301_19_5.jpg,0
10039,corrected/19/positive/281055_175230_19_0.jpg,1
11307,corrected/19/positive/279432_181368_19_0.jpg,1
8501,corrected/19/negative/276359_183011_19_2.jpg,0
10103,corrected/19/positive/275879_178776_19_0.jpg,1
654,corrected/19/positive/275503_179666_19_0.jpg,1
1282,corrected/19/negative/276376_168914_19_7.jpg,0
13727,corrected/19/positive/281361_174809_19_0.jpg,1
3555,corrected/19/positive/276978_169390_19_0.jpg,1
2952,corrected/19/negative/281827_171716_19_1.jpg,0
12907,corrected/19/negative/277238_171073_19_1.jpg,0
7551,corrected/19/negative/273123_173353_19_1.jpg,0
6518,corrected/19/negative/275119_177601_19_4.jpg,0
14859,corrected/19/negative/275382_177871_19_0.jpg,0
879,corrected/19/positive/278311_178493_19_0.jpg,1
14339,corrected/19/positive/279150_180832_19_0.jpg,1
13113,corrected/19/negative/274294_169846_19_7.jpg,0
9646,corrected/19/negative/274051_180384_19_0.jpg,0
505,corrected/19/positive/276519_181973_19_0.jpg,1
12096,corrected/19/negative/278448_175596_19_3.jpg,0
9207,corrected/19/negative/271698_178218_19_7.jpg,0
4091,corrected/19/negative/272116_175838_19_6.jpg,0
10142,corrected/19/negative/279622_181684_19_1.jpg,0
7820,corrected/19/positive/278979_173102_19_0.jpg,1
8750,corrected/19/negative/273643_180921_19_6.jpg,0
13110,corrected/19/negative/275764_172527_19_1.jpg,0
3231,corrected/19/negative/274609_178419_19_3.jpg,0
2658,corrected/19/negative/282834_175299_19_0.jpg,0
3814,corrected/19/negative/281045_175637_19_7.jpg,0
11678,corrected/19/negative/271758_176563_19_7.jpg,0
7891,corrected/19/positive/277920_181731_19_0.jpg,1
9695,corrected/19/negative/280770_175892_19_7.jpg,0
13232,corrected/19/negative/275879_178776_19_5.jpg,0
890,corrected/19/negative/273960_177008_19_6.jpg,0
2722,corrected/19/negative/280867_176514_19_6.jpg,0
9452,corrected/19/negative/271815_174103_19_4.jpg,0
4669,corrected/19/positive/278577_169436_19_0.jpg,1
12923,corrected/19/negative/276701_172484_19_4.jpg,0
6365,corrected/19/negative/281439_171912_19_6.jpg,0
11376,corrected/19/positive/272698_174179_19_0.jpg,1
12090,corrected/19/negative/273570_181091_19_4.jpg,0
10028,corrected/19/negative/276981_169375_19_4.jpg,0
4488,corrected/19/positive/272370_175077_19_0.jpg,1
557,corrected/19/negative/278461_177398_19_0.jpg,0
9769,corrected/19/positive/276932_169466_19_1.jpg,1
8522,corrected/19/positive/279374_181541_19_0.jpg,1
7923,corrected/19/positive/281213_180800_19_0.jpg,1
3827,corrected/19/positive/275662_179522_19_0.jpg,1
12689,corrected/19/negative/274986_180185_19_5.jpg,0
3993,corrected/19/negative/272135_175845_19_6.jpg,0
14182,corrected/19/positive/275663_179108_19_0.jpg,1
6587,corrected/19/negative/275622_170568_19_2.jpg,0
12483,corrected/19/positive/277232_172346_19_0.jpg,1
14783,corrected/19/negative/275624_170627_19_7.jpg,0
11883,corrected/19/positive/275244_174795_19_0.jpg,1
9873,corrected/19/negative/278581_173029_19_1.jpg,0
11107,corrected/19/negative/272711_174566_19_4.jpg,0
9613,corrected/19/negative/275383_182381_19_7.jpg,0
5846,corrected/19/positive/274464_169745_19_1.jpg,1
10114,corrected/19/negative/274650_182155_19_7.jpg,0
6598,corrected/19/negative/274711_174523_19_3.jpg,0
5076,corrected/19/negative/280735_180455_19_1.jpg,0
4483,corrected/19/negative/278914_169416_19_0.jpg,0
1791,corrected/19/positive/274241_176095_19_0.jpg,1
1023,corrected/19/negative/275597_175527_19_5.jpg,0
7804,corrected/19/negative/277241_170244_19_7.jpg,0
1499,corrected/19/positive/275871_182186_19_0.jpg,1
2021,corrected/19/positive/280133_180952_19_0.jpg,1
10706,corrected/19/positive/271741_174855_19_0.jpg,1
9777,corrected/19/positive/275071_174366_19_0.jpg,1
14554,corrected/19/positive/273578_173779_19_0.jpg,1
7967,corrected/19/positive/277603_182687_19_0.jpg,1
11619,corrected/19/positive/279930_168758_19_0.jpg,1
10487,corrected/19/negative/275000_176088_19_3.jpg,0
4917,corrected/19/negative/271890_175512_19_6.jpg,0
5810,corrected/19/positive/278521_176442_19_0.jpg,1
7821,corrected/19/positive/274423_177959_19_0.jpg,1
965,corrected/19/negative/282303_175542_19_7.jpg,0
14343,corrected/19/negative/278882_180535_19_4.jpg,0
9894,corrected/19/positive/275792_180689_19_0.jpg,1
4697,corrected/19/positive/275582_173778_19_0.jpg,1
10635,corrected/19/negative/279103_176174_19_3.jpg,0
13144,corrected/19/negative/277111_169603_19_0.jpg,0
14038,corrected/19/negative/278191_175822_19_0.jpg,0
9481,corrected/19/positive/278192_169532_19_0.jpg,1
9544,corrected/19/positive/276651_179950_19_0.jpg,1
4606,corrected/19/negative/275589_175608_19_5.jpg,0
1520,corrected/19/positive/283119_174696_19_0.jpg,1
13919,corrected/19/negative/273009_173254_19_1.jpg,0
8264,corrected/19/positive/272924_174429_19_1.jpg,1
5900,corrected/19/negative/275456_175804_19_5.jpg,0
1475,corrected/19/negative/273453_178961_19_6.jpg,0
3808,corrected/19/negative/275877_167058_19_4.jpg,0
2113,corrected/19/negative/279095_173231_19_0.jpg,0
1010,corrected/19/negative/279732_179075_19_5.jpg,0
14368,corrected/19/negative/276495_182370_19_1.jpg,0
7612,corrected/19/negative/274749_176437_19_4.jpg,0
12410,corrected/19/negative/274584_178444_19_4.jpg,0
13791,corrected/19/positive/274507_177677_19_0.jpg,1
242,corrected/19/negative/272033_175495_19_2.jpg,0
4805,corrected/19/positive/278647_169360_19_0.jpg,1
14374,corrected/19/negative/279518_181758_19_7.jpg,0
25,corrected/19/positive/275028_174311_19_0.jpg,1
12876,corrected/19/negative/281264_171688_19_3.jpg,0
8978,corrected/19/negative/276859_181537_19_0.jpg,0
2135,corrected/19/negative/274594_178434_19_4.jpg,0
6240,corrected/19/negative/279814_178733_19_5.jpg,0
11957,corrected/19/negative/276800_181553_19_4.jpg,0
2048,corrected/19/positive/277100_182588_19_0.jpg,1
7374,corrected/19/positive/279972_177876_19_0.jpg,1
12717,corrected/19/negative/280123_168896_19_3.jpg,0
11654,corrected/19/negative/272124_175735_19_0.jpg,0
5861,corrected/19/negative/280201_169750_19_0.jpg,0
1313,corrected/19/positive/276521_178944_19_0.jpg,1
8301,corrected/19/negative/277852_182198_19_1.jpg,0
1913,corrected/19/negative/274987_177056_19_4.jpg,0
1465,corrected/19/negative/275612_179563_19_1.jpg,0
14141,corrected/19/positive/274460_178010_19_0.jpg,1
10080,corrected/19/positive/277706_175558_19_0.jpg,1
12053,corrected/19/negative/273784_173924_19_2.jpg,0
10612,corrected/19/negative/276044_180861_19_3.jpg,0
7666,corrected/19/negative/272991_174436_19_6.jpg,0
13931,corrected/19/positive/272388_176163_19_1.jpg,1
10284,corrected/19/positive/273746_183128_19_1.jpg,1
8580,corrected/19/negative/281302_171717_19_1.jpg,0
2553,corrected/19/positive/274710_179251_19_0.jpg,1
8669,corrected/19/negative/273603_172341_19_0.jpg,0
13069,corrected/19/positive/274424_177671_19_0.jpg,1
7122,corrected/19/negative/274720_173012_19_0.jpg,0
14171,corrected/19/positive/275765_178948_19_0.jpg,1
5982,corrected/19/negative/273606_172070_19_6.jpg,0
13738,corrected/19/negative/275790_182347_19_7.jpg,0
11550,corrected/19/negative/278707_181677_19_5.jpg,0
13486,corrected/19/positive/272453_175940_19_0.jpg,1
9688,corrected/19/negative/272924_174429_19_4.jpg,0
12857,corrected/19/negative/276626_177837_19_4.jpg,0
4326,corrected/19/positive/274748_173224_19_0.jpg,1
3779,corrected/19/negative/273106_170235_19_1.jpg,0
2054,corrected/19/negative/274555_179594_19_2.jpg,0
9093,corrected/19/positive/276540_182219_19_0.jpg,1
2010,corrected/19/negative/273643_180921_19_2.jpg,0
5556,corrected/19/negative/275879_178776_19_0.jpg,0
1567,corrected/19/positive/281561_173565_19_1.jpg,1
12816,corrected/19/negative/274949_180165_19_6.jpg,0
2227,corrected/19/negative/274457_169744_19_3.jpg,0
2406,corrected/19/negative/276732_172475_19_4.jpg,0
4240,corrected/19/negative/271838_174799_19_0.jpg,0
6309,corrected/19/positive/276446_179769_19_0.jpg,1
2833,corrected/19/negative/276797_178269_19_3.jpg,0
13332,corrected/19/negative/275443_179613_19_0.jpg,0
10234,corrected/19/positive/276103_168097_19_0.jpg,1
4497,corrected/19/negative/271897_175510_19_5.jpg,0
8023,corrected/19/negative/274780_177323_19_1.jpg,0
6353,corrected/19/negative/280002_173794_19_0.jpg,0
820,corrected/19/negative/272519_179202_19_0.jpg,0
11968,corrected/19/negative/274476_182198_19_3.jpg,0
7025,corrected/19/negative/281318_171750_19_3.jpg,0
5396,corrected/19/positive/279276_171999_19_0.jpg,1
14990,corrected/19/negative/272411_176431_19_6.jpg,0
8069,corrected/19/negative/274232_178901_19_0.jpg,0
3807,corrected/19/positive/272788_175134_19_0.jpg,1
4068,corrected/19/positive/274442_173355_19_0.jpg,1
9126,corrected/19/negative/282046_171739_19_5.jpg,0
4524,corrected/19/negative/275126_179364_19_0.jpg,0
13223,corrected/19/positive/277119_180926_19_0.jpg,1
