,filepath,tower
83189,corrected/19/negative/273824_173588_19_1.jpg,0
41788,corrected/19/negative/274344_177771_19_2.jpg,0
41463,corrected/19/positive/279726_174405_19_0.jpg,1
27041,corrected/19/negative/279726_179333_19_2.jpg,0
48502,corrected/19/negative/273874_183162_19_2.jpg,0
36867,corrected/19/negative/275882_175083_19_5.jpg,0
1679,corrected/19/negative/278235_179709_19_5.jpg,0
35724,corrected/19/negative/272192_175779_19_7.jpg,0
54269,corrected/19/negative/274633_172915_19_7.jpg,0
81905,corrected/19/negative/274848_181964_19_0.jpg,0
38401,corrected/19/negative/275725_172363_19_3.jpg,0
29056,corrected/19/positive/274974_174247_19_0.jpg,1
86513,corrected/19/negative/276455_182814_19_0.jpg,0
57358,corrected/19/negative/274001_173518_19_4.jpg,0
87513,corrected/19/negative/273132_173251_19_7.jpg,0
40076,corrected/19/negative/282813_173664_19_5.jpg,0
68255,corrected/19/positive/272337_174062_19_0.jpg,1
86239,corrected/19/negative/272278_175960_19_1.jpg,0
41168,corrected/19/negative/273651_173856_19_3.jpg,0
44738,corrected/19/negative/274322_174707_19_2.jpg,0
93118,corrected/19/negative/272490_174406_19_0.jpg,0
50024,corrected/19/negative/279785_181609_19_6.jpg,0
69114,corrected/19/positive/279460_174571_19_0.jpg,1
85641,corrected/19/positive/275879_169580_19_0.jpg,1
35772,corrected/19/negative/278669_176504_19_4.jpg,0
69518,corrected/19/negative/272334_174105_19_2.jpg,0
56918,corrected/19/negative/279806_179498_19_0.jpg,0
86658,corrected/19/negative/278527_177241_19_7.jpg,0
84938,corrected/19/negative/274572_182678_19_2.jpg,0
71927,corrected/19/positive/280437_180188_19_0.jpg,1
33560,corrected/19/negative/279958_181160_19_2.jpg,0
20107,corrected/19/positive/276956_181440_19_0.jpg,1
86749,corrected/19/negative/279861_168785_19_6.jpg,0
55597,corrected/19/negative/276020_182495_19_3.jpg,0
47481,corrected/19/negative/275345_177738_19_0.jpg,0
93321,corrected/19/negative/273546_181306_19_4.jpg,0
74305,corrected/19/negative/274370_177728_19_1.jpg,0
36647,corrected/19/negative/279861_168785_19_2.jpg,0
31769,corrected/19/negative/279539_176189_19_4.jpg,0
22211,corrected/19/negative/272024_174779_19_6.jpg,0
86225,corrected/19/negative/275603_173839_19_1.jpg,0
34332,corrected/19/negative/274719_177369_19_5.jpg,0
67092,corrected/19/negative/273795_177085_19_3.jpg,0
68492,corrected/19/negative/279265_181095_19_2.jpg,0
52270,corrected/19/positive/276951_169426_19_0.jpg,1
83750,corrected/19/negative/280376_169490_19_2.jpg,0
84314,corrected/19/negative/275547_168600_19_5.jpg,0
55942,corrected/19/negative/275809_180673_19_6.jpg,0
32267,corrected/19/negative/278017_175664_19_3.jpg,0
64770,corrected/19/negative/278218_181447_19_5.jpg,0
41038,corrected/19/negative/272596_171254_19_0.jpg,0
7621,corrected/19/negative/275585_179210_19_6.jpg,0
40283,corrected/19/negative/278841_180493_19_2.jpg,0
43178,corrected/19/negative/281206_168317_19_4.jpg,0
45590,corrected/19/negative/272231_174359_19_5.jpg,0
89574,corrected/19/positive/273388_182390_19_0.jpg,1
28513,corrected/19/positive/275842_182259_19_0.jpg,1
28805,corrected/19/negative/274802_173670_19_3.jpg,0
2564,corrected/19/positive/276905_181485_19_0.jpg,1
10934,corrected/19/negative/281644_168198_19_3.jpg,0
84054,corrected/19/negative/277141_169601_19_0.jpg,0
16618,corrected/19/negative/273651_173856_19_5.jpg,0
62470,corrected/19/negative/274621_176459_19_2.jpg,0
89621,corrected/19/negative/274593_173303_19_7.jpg,0
18947,corrected/19/negative/274713_173194_19_2.jpg,0
20733,corrected/19/negative/277311_169789_19_6.jpg,0
62376,corrected/19/negative/273784_173948_19_7.jpg,0
51800,corrected/19/positive/274477_179505_19_2.jpg,1
85591,corrected/19/negative/274406_169764_19_1.jpg,0
15672,corrected/19/negative/277685_177863_19_1.jpg,0
48649,corrected/19/negative/279927_168165_19_3.jpg,0
34563,corrected/19/negative/278463_176450_19_0.jpg,0
28009,corrected/19/negative/272381_175060_19_2.jpg,0
48219,corrected/19/negative/275788_180894_19_5.jpg,0
8931,corrected/19/positive/277807_177943_19_0.jpg,1
39087,corrected/19/negative/282759_173390_19_6.jpg,0
90307,corrected/19/negative/272316_174055_19_6.jpg,0
2142,corrected/19/positive/277486_178766_19_0.jpg,1
18021,corrected/19/negative/272606_174218_19_6.jpg,0
90,corrected/19/negative/274245_180028_19_2.jpg,0
71742,corrected/19/negative/281648_171965_19_5.jpg,0
40395,corrected/19/negative/283535_175435_19_7.jpg,0
51226,corrected/19/negative/272428_173950_19_7.jpg,0
52951,corrected/19/negative/276101_167419_19_2.jpg,0
15030,corrected/19/negative/275768_168621_19_1.jpg,0
28475,corrected/19/negative/273496_183056_19_6.jpg,0
21948,corrected/19/positive/282896_174694_19_0.jpg,1
73091,corrected/19/negative/274812_177311_19_0.jpg,0
49889,corrected/19/negative/277119_180926_19_4.jpg,0
4727,corrected/19/negative/275678_169521_19_7.jpg,0
20435,corrected/19/negative/273586_173783_19_1.jpg,0
884,corrected/19/negative/281844_175687_19_7.jpg,0
17178,corrected/19/negative/277955_172378_19_2.jpg,0
12507,corrected/19/negative/278818_181553_19_7.jpg,0
52260,corrected/19/negative/278428_181358_19_2.jpg,0
27180,corrected/19/negative/278137_176480_19_7.jpg,0
50834,corrected/19/negative/279987_181102_19_7.jpg,0
73905,corrected/19/negative/274298_174839_19_5.jpg,0
72038,corrected/19/negative/280551_169295_19_2.jpg,0
21244,corrected/19/negative/281839_171905_19_4.jpg,0
33134,corrected/19/negative/277381_181173_19_4.jpg,0
80455,corrected/19/negative/277220_169852_19_5.jpg,0
11825,corrected/19/negative/278214_181129_19_7.jpg,0
18206,corrected/19/negative/275552_168600_19_2.jpg,0
1971,corrected/19/negative/272417_173986_19_3.jpg,0
76868,corrected/19/negative/273675_178767_19_0.jpg,0
77597,corrected/19/negative/275207_179756_19_1.jpg,0
70856,corrected/19/negative/271978_174759_19_5.jpg,0
62522,corrected/19/negative/279557_174511_19_4.jpg,0
63953,corrected/19/negative/279915_178201_19_5.jpg,0
33619,corrected/19/negative/277929_179189_19_4.jpg,0
20235,corrected/19/negative/279105_176213_19_5.jpg,0
39476,corrected/19/negative/281405_171868_19_7.jpg,0
60736,corrected/19/positive/278115_178803_19_0.jpg,1
39023,corrected/19/negative/275509_177207_19_3.jpg,0
91106,corrected/19/negative/281224_175413_19_5.jpg,0
55106,corrected/19/negative/283326_173304_19_1.jpg,0
13982,corrected/19/negative/278172_176193_19_6.jpg,0
52855,corrected/19/negative/277459_178735_19_1.jpg,0
61503,corrected/19/negative/276798_178462_19_7.jpg,0
88926,corrected/19/negative/276539_179118_19_6.jpg,0
60340,corrected/19/positive/274995_180190_19_1.jpg,1
43509,corrected/19/negative/281068_175636_19_4.jpg,0
80863,corrected/19/positive/274061_178780_19_0.jpg,1
51784,corrected/19/negative/279902_181329_19_2.jpg,0
14473,corrected/19/negative/273466_174295_19_6.jpg,0
10970,corrected/19/negative/277712_177865_19_1.jpg,0
54147,corrected/19/negative/277137_182625_19_2.jpg,0
46760,corrected/19/positive/277302_181124_19_0.jpg,1
57306,corrected/19/negative/280612_169250_19_2.jpg,0
19603,corrected/19/positive/274288_182826_19_0.jpg,1
2456,corrected/19/negative/274243_182907_19_3.jpg,0
36901,corrected/19/negative/278163_176006_19_6.jpg,0
77852,corrected/19/negative/273511_183062_19_5.jpg,0
50045,corrected/19/negative/273000_174432_19_2.jpg,0
78390,corrected/19/negative/272298_174434_19_2.jpg,0
92019,corrected/19/negative/272445_174055_19_6.jpg,0
27291,corrected/19/negative/277245_172499_19_0.jpg,0
32222,corrected/19/negative/277161_182644_19_2.jpg,0
30546,corrected/19/negative/273593_176989_19_3.jpg,0
24895,corrected/19/negative/273576_181077_19_4.jpg,0
86674,corrected/19/negative/273236_173911_19_5.jpg,0
81045,corrected/19/negative/274718_173206_19_0.jpg,0
61121,corrected/19/negative/273358_174357_19_2.jpg,0
32488,corrected/19/negative/273418_181839_19_0.jpg,0
53037,corrected/19/positive/273762_183137_19_0.jpg,1
69432,corrected/19/negative/274655_177524_19_4.jpg,0
57372,corrected/19/negative/276327_167598_19_5.jpg,0
83739,corrected/19/negative/273758_174310_19_6.jpg,0
52006,corrected/19/negative/273902_183129_19_1.jpg,0
80446,corrected/19/negative/283053_174277_19_2.jpg,0
53578,corrected/19/negative/275772_169543_19_0.jpg,0
42390,corrected/19/negative/278428_176464_19_4.jpg,0
86253,corrected/19/negative/278159_176631_19_0.jpg,0
68958,corrected/19/negative/275647_173457_19_3.jpg,0
78701,corrected/19/negative/274407_170232_19_4.jpg,0
38112,corrected/19/negative/280809_175829_19_3.jpg,0
35873,corrected/19/negative/277154_177882_19_0.jpg,0
91769,corrected/19/negative/277812_182074_19_1.jpg,0
71902,corrected/19/negative/281162_168686_19_5.jpg,0
90824,corrected/19/negative/281608_175669_19_5.jpg,0
39145,corrected/19/negative/273768_183145_19_4.jpg,0
54729,corrected/19/negative/276117_176879_19_3.jpg,0
91566,corrected/19/positive/279465_174540_19_0.jpg,1
69652,corrected/19/negative/274977_177289_19_2.jpg,0
68521,corrected/19/negative/274992_177109_19_0.jpg,0
64614,corrected/19/negative/273535_181317_19_6.jpg,0
8667,corrected/19/negative/275782_173243_19_3.jpg,0
55028,corrected/19/negative/281337_174901_19_3.jpg,0
45169,corrected/19/negative/275456_175804_19_3.jpg,0
82859,corrected/19/negative/273913_178761_19_6.jpg,0
47697,corrected/19/negative/274674_182148_19_5.jpg,0
82386,corrected/19/negative/272249_174025_19_4.jpg,0
67815,corrected/19/negative/276813_181664_19_1.jpg,0
79063,corrected/19/negative/275822_173116_19_0.jpg,0
18864,corrected/19/negative/278143_176487_19_1.jpg,0
58418,corrected/19/negative/272351_176358_19_4.jpg,0
35233,corrected/19/negative/273242_173443_19_2.jpg,0
69075,corrected/19/negative/272272_174046_19_0.jpg,0
47560,corrected/19/negative/275840_180602_19_1.jpg,0
28474,corrected/19/negative/274507_177677_19_4.jpg,0
847,corrected/19/positive/280170_169841_19_0.jpg,1
7371,corrected/19/negative/279686_181661_19_0.jpg,0
43271,corrected/19/negative/274050_169930_19_4.jpg,0
46184,corrected/19/negative/272054_175607_19_5.jpg,0
59697,corrected/19/negative/281303_175292_19_1.jpg,0
30439,corrected/19/negative/272249_174079_19_3.jpg,0
59002,corrected/19/positive/277860_181832_19_0.jpg,1
77010,corrected/19/negative/272865_174118_19_5.jpg,0
84071,corrected/19/negative/272233_175892_19_6.jpg,0
32307,corrected/19/negative/273743_183093_19_1.jpg,0
17806,corrected/19/negative/277799_177943_19_7.jpg,0
11897,corrected/19/negative/273722_183132_19_7.jpg,0
56701,corrected/19/negative/272400_176423_19_3.jpg,0
52950,corrected/19/negative/280570_180874_19_4.jpg,0
63641,corrected/19/negative/274383_179854_19_0.jpg,0
88413,corrected/19/negative/282073_167995_19_2.jpg,0
53535,corrected/19/negative/272538_174305_19_7.jpg,0
20666,corrected/19/positive/279947_168760_19_0.jpg,1
920,corrected/19/negative/274051_178772_19_6.jpg,0
18883,corrected/19/negative/274284_178829_19_0.jpg,0
52923,corrected/19/negative/273858_183193_19_0.jpg,0
63743,corrected/19/negative/275851_169660_19_2.jpg,0
55069,corrected/19/negative/279527_176214_19_5.jpg,0
72616,corrected/19/negative/278951_172765_19_2.jpg,0
76250,corrected/19/positive/281065_175231_19_0.jpg,1
56076,corrected/19/positive/278322_178316_19_0.jpg,1
71578,corrected/19/negative/272955_173019_19_5.jpg,0
31548,corrected/19/negative/283334_175314_19_7.jpg,0
8891,corrected/19/negative/273832_183192_19_6.jpg,0
21331,corrected/19/negative/275402_179398_19_3.jpg,0
22100,corrected/19/negative/283181_174841_19_3.jpg,0
34624,corrected/19/negative/277548_175560_19_2.jpg,0
45981,corrected/19/negative/272537_174536_19_1.jpg,0
60442,corrected/19/positive/273889_177096_19_0.jpg,1
38685,corrected/19/negative/280965_173830_19_4.jpg,0
35994,corrected/19/positive/272728_174166_19_1.jpg,1
81216,corrected/19/negative/275931_175026_19_4.jpg,0
26004,corrected/19/negative/279571_174512_19_2.jpg,0
30730,corrected/19/negative/278287_175781_19_4.jpg,0
60849,corrected/19/negative/274273_179977_19_4.jpg,0
87757,corrected/19/negative/274377_170012_19_5.jpg,0
24432,corrected/19/negative/278501_176444_19_3.jpg,0
61284,corrected/19/negative/278791_180450_19_0.jpg,0
63288,corrected/19/negative/282047_171862_19_4.jpg,0
92292,corrected/19/positive/272453_175213_19_0.jpg,1
49151,corrected/19/negative/271906_174658_19_3.jpg,0
48119,corrected/19/negative/277282_175507_19_5.jpg,0
42310,corrected/19/negative/276466_181386_19_1.jpg,0
40993,corrected/19/negative/281193_168662_19_4.jpg,0
87271,corrected/19/negative/279784_178641_19_1.jpg,0
56667,corrected/19/negative/279103_176139_19_0.jpg,0
75326,corrected/19/negative/278146_176420_19_1.jpg,0
25119,corrected/19/negative/273664_177011_19_2.jpg,0
9909,corrected/19/positive/276218_181200_19_1.jpg,1
34547,corrected/19/negative/283015_173476_19_4.jpg,0
16097,corrected/19/negative/275241_179813_19_4.jpg,0
88144,corrected/19/negative/275305_182389_19_5.jpg,0
29666,corrected/19/negative/274677_179692_19_3.jpg,0
27724,corrected/19/negative/279180_180870_19_5.jpg,0
59127,corrected/19/negative/273458_178960_19_2.jpg,0
35188,corrected/19/negative/274414_170274_19_3.jpg,0
55512,corrected/19/positive/273269_173443_19_0.jpg,1
63085,corrected/19/negative/276965_169168_19_0.jpg,0
40167,corrected/19/positive/272868_174125_19_1.jpg,1
85977,corrected/19/negative/274362_182773_19_3.jpg,0
73954,corrected/19/negative/279776_178334_19_3.jpg,0
60560,corrected/19/negative/272267_173749_19_7.jpg,0
19078,corrected/19/negative/280783_176187_19_5.jpg,0
84536,corrected/19/positive/275624_170540_19_0.jpg,1
90958,corrected/19/negative/272291_173168_19_4.jpg,0
6200,corrected/19/negative/278296_173542_19_7.jpg,0
69382,corrected/19/positive/278504_177285_19_0.jpg,1
58431,corrected/19/negative/283162_175284_19_0.jpg,0
79208,corrected/19/negative/274257_178847_19_7.jpg,0
74326,corrected/19/negative/274752_176426_19_2.jpg,0
47803,corrected/19/negative/281246_171685_19_2.jpg,0
24848,corrected/19/negative/276128_167433_19_1.jpg,0
24883,corrected/19/negative/278362_176472_19_2.jpg,0
84959,corrected/19/negative/279107_180695_19_4.jpg,0
25132,corrected/19/negative/276968_169293_19_4.jpg,0
18202,corrected/19/positive/272056_175589_19_0.jpg,1
86581,corrected/19/negative/273679_183107_19_1.jpg,0
87965,corrected/19/negative/275871_182135_19_3.jpg,0
59981,corrected/19/negative/274784_173558_19_5.jpg,0
74627,corrected/19/negative/279951_174318_19_1.jpg,0
3622,corrected/19/negative/281367_174801_19_1.jpg,0
61643,corrected/19/negative/279824_168007_19_1.jpg,0
55602,corrected/19/negative/279493_176271_19_6.jpg,0
51229,corrected/19/negative/279950_178001_19_1.jpg,0
83845,corrected/19/negative/274746_173141_19_4.jpg,0
35674,corrected/19/negative/274441_179493_19_0.jpg,0
39217,corrected/19/negative/282484_174430_19_2.jpg,0
36997,corrected/19/negative/280462_169286_19_3.jpg,0
60156,corrected/19/negative/271742_176497_19_0.jpg,0
71175,corrected/19/negative/275611_179171_19_2.jpg,0
60168,corrected/19/negative/276477_179182_19_7.jpg,0
4668,corrected/19/negative/274684_182643_19_5.jpg,0
18590,corrected/19/negative/276883_177931_19_7.jpg,0
41535,corrected/19/negative/272120_175266_19_0.jpg,0
50608,corrected/19/positive/275351_177640_19_0.jpg,1
47983,corrected/19/negative/275544_170737_19_0.jpg,0
56890,corrected/19/positive/275523_171002_19_0.jpg,1
36244,corrected/19/negative/276197_167971_19_4.jpg,0
84304,corrected/19/negative/283250_174212_19_1.jpg,0
15852,corrected/19/negative/280436_175251_19_4.jpg,0
82940,corrected/19/negative/274155_175027_19_7.jpg,0
69491,corrected/19/negative/279402_181527_19_3.jpg,0
1548,corrected/19/negative/276798_181606_19_7.jpg,0
29686,corrected/19/positive/278604_177147_19_0.jpg,1
31162,corrected/19/negative/273418_176970_19_3.jpg,0
73646,corrected/19/negative/278483_181431_19_2.jpg,0
22882,corrected/19/negative/276098_182707_19_1.jpg,0
2495,corrected/19/negative/280205_169686_19_1.jpg,0
38110,corrected/19/negative/283024_173474_19_6.jpg,0
50872,corrected/19/negative/279103_176174_19_6.jpg,0
26398,corrected/19/negative/274832_176746_19_7.jpg,0
65526,corrected/19/negative/272578_174613_19_4.jpg,0
49837,corrected/19/negative/272395_174029_19_5.jpg,0
83806,corrected/19/positive/278368_175592_19_0.jpg,1
75782,corrected/19/negative/272584_174638_19_2.jpg,0
67644,corrected/19/positive/276010_167400_19_0.jpg,1
34206,corrected/19/negative/275854_180777_19_5.jpg,0
11571,corrected/19/negative/278367_175602_19_7.jpg,0
73044,corrected/19/positive/279226_171843_19_0.jpg,1
36613,corrected/19/negative/273395_182299_19_5.jpg,0
21674,corrected/19/negative/273959_178761_19_3.jpg,0
17933,corrected/19/negative/275365_175087_19_4.jpg,0
4274,corrected/19/negative/274871_179990_19_0.jpg,0
53929,corrected/19/negative/274476_182198_19_6.jpg,0
66018,corrected/19/negative/276018_182524_19_2.jpg,0
12410,corrected/19/negative/276814_181497_19_4.jpg,0
77870,corrected/19/positive/280074_168811_19_0.jpg,1
1091,corrected/19/negative/274695_182110_19_2.jpg,0
69526,corrected/19/negative/275294_179884_19_4.jpg,0
34707,corrected/19/negative/277939_179201_19_2.jpg,0
22837,corrected/19/negative/274696_173391_19_1.jpg,0
16622,corrected/19/negative/275863_169624_19_2.jpg,0
38353,corrected/19/negative/277033_181383_19_2.jpg,0
81107,corrected/19/positive/279972_179568_19_0.jpg,1
15840,corrected/19/negative/273630_176082_19_4.jpg,0
93042,corrected/19/negative/273636_176993_19_5.jpg,0
80074,corrected/19/negative/274955_180168_19_5.jpg,0
24738,corrected/19/negative/272006_175523_19_5.jpg,0
87000,corrected/19/negative/278885_180545_19_2.jpg,0
21535,corrected/19/negative/271652_178110_19_1.jpg,0
14923,corrected/19/negative/272606_171171_19_2.jpg,0
13079,corrected/19/negative/271881_175181_19_1.jpg,0
9913,corrected/19/negative/278114_177917_19_2.jpg,0
32278,corrected/19/negative/275368_177613_19_5.jpg,0
24527,corrected/19/negative/274668_179140_19_1.jpg,0
4236,corrected/19/negative/275876_172722_19_7.jpg,0
17685,corrected/19/negative/275550_179268_19_2.jpg,0
46073,corrected/19/negative/282105_171907_19_7.jpg,0
44371,corrected/19/negative/278366_169550_19_2.jpg,0
67703,corrected/19/negative/273373_173934_19_2.jpg,0
33036,corrected/19/negative/281547_173565_19_6.jpg,0
11033,corrected/19/negative/278409_177504_19_7.jpg,0
42643,corrected/19/negative/278317_177850_19_4.jpg,0
1412,corrected/19/negative/276389_175635_19_6.jpg,0
51699,corrected/19/negative/280938_175677_19_5.jpg,0
31783,corrected/19/negative/276521_179053_19_4.jpg,0
58701,corrected/19/negative/277062_182440_19_2.jpg,0
43430,corrected/19/negative/272110_175834_19_5.jpg,0
51594,corrected/19/negative/282105_171907_19_1.jpg,0
6828,corrected/19/negative/278132_176472_19_7.jpg,0
77687,corrected/19/negative/275402_177484_19_2.jpg,0
1870,corrected/19/negative/275458_171202_19_4.jpg,0
50891,corrected/19/positive/271738_174860_19_1.jpg,1
25865,corrected/19/negative/279442_177405_19_0.jpg,0
20021,corrected/19/negative/278791_181861_19_3.jpg,0
46692,corrected/19/negative/274236_182916_19_1.jpg,0
