,filepath,tower
27365,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308260454_14988_0.jpg,0
63046,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259027328_20487_1.jpg,0
58218,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324810306_0_6863.jpg,1
30340,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268525745_9994_1.jpg,0
77,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1527233074_26717_1.jpg,0
52732,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/528917909_0_21938.jpg,1
16952,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/295453518_2942_0.jpg,0
29177,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/531740091_3908_0.jpg,0
66963,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910493_14276_1.jpg,0
119514,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/410106498_20064_2.jpg,0
102526,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1415856752_19537_1.jpg,0
55014,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/790740680_18535_2.jpg,0
15928,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810090_6807_1.jpg,0
72960,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/360071091_17201_0.jpg,0
21766,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266161564_6211_0.jpg,0
98472,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318899534_9553_0.jpg,0
34941,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1578122588_29946_0.jpg,0
3243,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/533672234_6639_0.jpg,0
94673,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574151419_29675_1.jpg,0
92051,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/305914617_15377_1.jpg,0
11621,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/362785243_22078_2.jpg,0
6615,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1014846045_7118_0.jpg,0
14352,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/593993313_28557_1.jpg,0
109618,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/780085088_11044_2.jpg,0
36489,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1390630032_0_5913.jpg,1
59255,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057475293_9470_1.jpg,0
82070,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1391278675_16665_0.jpg,0
5193,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/955178505_2816_0.jpg,0
95773,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/226043116_14993_2.jpg,0
23172,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1652192104_23775_0.jpg,0
45,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259548996_19878_0.jpg,0
48994,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306162563_18819_1.jpg,0
75904,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/530803471_0_2185.jpg,1
41531,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1732157246_17607_1.jpg,0
115005,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308797438_16834_1.jpg,0
15483,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1838694334_10056_2.jpg,0
52971,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1695368045_0_24588.jpg,1
29621,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244313761_4009_2.jpg,0
78246,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/127776717_0_22547.jpg,1
94728,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/356206723_19227_0.jpg,0
61478,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/766289812_854_0.jpg,0
66871,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/530810671_0_6284.jpg,1
16728,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268602951_11792_2.jpg,0
34734,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/337349331_17004_1.jpg,0
18890,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/320762144_1461_2.jpg,0
57178,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2380893682_16099_0.jpg,0
96400,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/899579270_0_13285.jpg,1
7621,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309071314_14696_2.jpg,0
63392,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/321443492_0_8485.jpg,1
10379,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/332678264_12271_0.jpg,0
25882,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269059033_10601_0.jpg,0
93450,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/726615430_3903_2.jpg,0
76892,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/306190107_0_16745.jpg,1
923,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265071708_523_2.jpg,0
97073,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1233151772_29362_2.jpg,0
116395,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/829904403_23613_0.jpg,0
68936,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1058880199_0_13095.jpg,1
83694,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/945738802_6198_2.jpg,0
43801,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1615480605_0_23339.jpg,1
22347,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/243232331_21876_0.jpg,0
91393,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1851324638_24874_0.jpg,0
119790,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/305914619_15373_2.jpg,0
31220,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153692_27572_0.jpg,0
45499,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/368291652_29564_0.jpg,0
37539,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276377017_25097_2.jpg,0
62613,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272526535_0_6938.jpg,1
116029,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/322020668_325_2.jpg,0
43698,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/749038675_18283_0.jpg,0
48613,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349337163_0_28219.jpg,1
83279,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574113874_28817_2.jpg,0
100034,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1015801278_8146_0.jpg,0
19562,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/290144032_18837_1.jpg,0
30473,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1198254978_49_0.jpg,0
76081,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1802853907_23286_2.jpg,0
111452,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265072829_6091_1.jpg,0
75994,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267466396_7784_1.jpg,0
59117,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271788703_0_11443.jpg,1
70594,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/368242908_29785_0.jpg,0
82966,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1851324632_0_24872.jpg,1
57747,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271226607_0_5729.jpg,1
28103,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1653539307_28709_2.jpg,0
68809,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1057515756_0_9245.jpg,1
119438,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207681_21131_1.jpg,0
20250,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/267486752_0_3192.jpg,1
44838,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349336829_0_27643.jpg,1
55615,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/343258183_11546_2.jpg,0
22482,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/790740932_0_18552.jpg,1
46144,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/540415629_0_21734.jpg,1
55909,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/368291649_29554_2.jpg,0
43372,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269150796_11351_0.jpg,0
29921,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269885437_3960_0.jpg,0
115253,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/254930864_15425_0.jpg,0
49477,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1574113634_0_28869.jpg,1
35013,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/358465256_0_17286.jpg,1
93660,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1080503799_0_14867.jpg,1
47311,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/310045912_15836_1.jpg,0
69285,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1653539371_28700_1.jpg,0
97989,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/331204132_0_8424.jpg,1
108715,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/320906007_18732_1.jpg,0
86051,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910506_14303_0.jpg,0
70792,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1799171008_0_25595.jpg,1
45638,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/790740727_18556_0.jpg,0
89401,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269885463_0_7977.jpg,1
11387,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337455_28071_0.jpg,0
87812,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/701232066_0_12789.jpg,1
68592,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276376817_25102_0.jpg,0
50486,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244319924_3991_1.jpg,0
92974,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/448916792_0_6696.jpg,1
88248,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/4282986495_12066_1.jpg,0
81212,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268556343_9881_0.jpg,0
7274,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1700580591_0_25533.jpg,1
103779,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1225540986_26372_2.jpg,0
10589,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1024039059_0_4428.jpg,1
12621,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319436496_11931_1.jpg,0
60105,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/260307023_10869_0.jpg,0
81317,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1799391684_25008_1.jpg,0
66581,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271235412_5627_2.jpg,0
63566,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/246686693_24491_2.jpg,0
119321,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336917_27713_2.jpg,0
99899,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1026462878_387_2.jpg,0
52485,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/317415097_0_8861.jpg,1
90613,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262642254_17949_2.jpg,0
41540,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1029739692_0_8968.jpg,1
109852,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/437344957_0_18344.jpg,1
5777,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/315064026_19448_1.jpg,0
36362,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/530812818_0_6302.jpg,1
45835,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1548059372_8954_1.jpg,0
107213,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277926483_0_14618.jpg,1
60264,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153690_27567_2.jpg,0
74253,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1060439670_0_28324.jpg,1
97369,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/261683908_0_14413.jpg,1
106864,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269159063_11179_2.jpg,0
48047,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268525949_11733_2.jpg,0
113322,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057377036_10622_2.jpg,0
93728,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1627021450_22320_0.jpg,0
58519,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1585768646_29243_1.jpg,0
99120,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/320131177_22365_1.jpg,0
100391,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/420455609_0_24763.jpg,1
51765,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834380762_25822_0.jpg,0
72966,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057547944_9531_1.jpg,0
58397,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359857032_19374_1.jpg,0
20441,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/196139611_0_3257.jpg,1
65033,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1585768626_29235_1.jpg,0
107692,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/300756421_27386_0.jpg,0
91418,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262429426_10882_0.jpg,0
23358,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1032208218_14339_2.jpg,0
39857,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897634_17868_2.jpg,0
36986,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319199924_13756_2.jpg,0
107509,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/243711265_0_15914.jpg,1
39995,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1652196352_2426_0.jpg,0
48177,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1230046202_26467_2.jpg,0
104502,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/410106510_20351_1.jpg,0
47975,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810365_6754_2.jpg,0
110115,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/254973200_10240_1.jpg,0
64809,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/979297011_3589_0.jpg,0
63945,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912778949_25403_1.jpg,0
60378,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016332695_13027_2.jpg,0
15385,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1853490986_0_25467.jpg,1
108735,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/347390612_6471_0.jpg,0
42269,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/598324028_2276_0.jpg,0
47989,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319205037_18925_1.jpg,0
61400,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1882525589_21319_0.jpg,0
28848,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/244403631_0_951.jpg,1
14419,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1429940471_0_23190.jpg,1
64725,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268633464_0_12091.jpg,1
7048,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/366207586_0_21164.jpg,1
94376,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1080503844_14843_2.jpg,0
107614,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/358910321_0_19165.jpg,1
110447,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/314951061_0_17474.jpg,1
44520,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/530810675_0_6283.jpg,1
115438,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/315767176_12388_0.jpg,0
72229,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/505359224_0_26899.jpg,1
8835,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/315064022_19443_2.jpg,0
83925,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912778897_25429_2.jpg,0
104102,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/607963852_12126_0.jpg,0
101465,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529676696_21768_0.jpg,0
17446,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1627021452_0_21608.jpg,1
40609,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1565204814_22966_0.jpg,0
11297,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016782347_13590_1.jpg,0
17807,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/287760703_22927_2.jpg,0
10341,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/756661265_26157_1.jpg,0
6638,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/524045772_2891_2.jpg,0
90648,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337297_27920_2.jpg,0
3559,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3553413938_14341_2.jpg,0
2042,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1672646973_0_25733.jpg,1
90542,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/319529138_0_11643.jpg,1
3302,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897630_17860_0.jpg,0
54303,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912778974_25706_1.jpg,0
111276,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262684470_17752_1.jpg,0
39835,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249248091_24810_1.jpg,0
21788,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/471626112_11504_2.jpg,0
116719,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1058874686_0_1638.jpg,1
80614,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/749038692_18366_2.jpg,0
58590,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057547856_9362_1.jpg,0
13361,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/306180447_0_17666.jpg,1
119343,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269480881_762_0.jpg,0
