,filepath,tower
6811,raw/19/positive/283008_175285_19_0_15292.jpg,1
9902,raw/19/negative/277805_179100_19_16060_1.jpg,0
1750,raw/19/positive/273438_181460_19_0_21843.jpg,1
14671,raw/19/negative/279216_172197_19_20747_2.jpg,0
10792,raw/19/negative/279864_168781_19_4594_1.jpg,0
7152,raw/19/positive/275970_173144_19_0_13626.jpg,1
997,raw/19/negative/276805_178258_19_5813_0.jpg,0
13189,raw/19/negative/278952_175998_19_2566_0.jpg,0
5084,raw/19/negative/281092_172568_19_2666_2.jpg,0
4337,raw/19/negative/279590_169033_19_12945_2.jpg,0
1369,raw/19/negative/273410_176968_19_10930_0.jpg,0
8752,raw/19/negative/279464_174566_19_18905_2.jpg,0
9762,raw/19/positive/278094_172623_19_0_21178.jpg,1
6874,raw/19/negative/283293_175309_19_2983_0.jpg,0
9034,raw/19/positive/273598_174206_19_0_10295.jpg,1
13532,raw/19/negative/280187_179906_19_10968_2.jpg,0
9006,raw/19/negative/279701_170267_19_8058_0.jpg,0
13473,raw/19/positive/278365_175585_19_0_17671.jpg,1
6580,raw/19/negative/283107_173467_19_13808_2.jpg,0
3588,raw/19/positive/280970_171752_19_0_8268.jpg,1
8233,raw/19/negative/271765_174899_19_3574_2.jpg,0
8495,raw/19/negative/278322_177847_19_18543_1.jpg,0
9639,raw/19/negative/274091_180231_19_23431_2.jpg,0
10205,raw/19/negative/275509_179964_19_20530_2.jpg,0
6779,raw/19/positive/283277_174548_19_0_22509.jpg,1
13315,raw/19/negative/280921_175237_19_9697_2.jpg,0
12617,raw/19/negative/272279_172970_19_14461_0.jpg,0
12928,raw/19/negative/281647_174695_19_21222_2.jpg,0
11529,raw/19/positive/282480_175493_19_0_10219.jpg,1
14598,raw/19/negative/277847_181886_19_6784_1.jpg,0
6692,raw/19/negative/272231_174352_19_16040_2.jpg,0
2223,raw/19/positive/274975_177342_19_0_12838.jpg,1
4777,raw/19/negative/282079_171890_19_19957_2.jpg,0
9627,raw/19/negative/274775_179763_19_14353_1.jpg,0
7164,raw/19/negative/275905_167305_19_10470_0.jpg,0
11936,raw/19/positive/280211_180923_19_0_4032.jpg,1
10349,raw/19/positive/275241_179813_19_0_1290.jpg,1
7347,raw/19/positive/275625_170508_19_0_19442.jpg,1
2642,raw/19/negative/275144_179722_19_16608_2.jpg,0
5798,raw/19/negative/273115_173334_19_18396_0.jpg,0
10768,raw/19/negative/272240_175316_19_18947_0.jpg,0
7005,raw/19/negative/277927_179261_19_616_2.jpg,0
5303,raw/19/negative/281279_171693_19_8788_1.jpg,0
7338,raw/19/positive/278345_181289_19_0_23062.jpg,1
11919,raw/19/negative/278235_179709_19_14044_1.jpg,0
14520,raw/19/positive/273622_174171_19_0_2752.jpg,1
9411,raw/19/negative/271836_174117_19_4708_0.jpg,0
8040,raw/19/negative/274043_175030_19_3307_1.jpg,0
13220,raw/19/positive/274437_179504_19_0_8167.jpg,1
12176,raw/19/negative/280306_169143_19_16835_1.jpg,0
4442,raw/19/negative/274949_180165_19_6662_1.jpg,0
6777,raw/19/negative/271653_175998_19_9618_2.jpg,0
7301,raw/19/negative/276597_181602_19_19086_2.jpg,0
2741,raw/19/negative/274515_179501_19_18355_0.jpg,0
4621,raw/19/negative/273472_173824_19_21908_1.jpg,0
9496,raw/19/positive/276027_182559_19_0_20188.jpg,1
4222,raw/19/negative/272386_176117_19_13087_2.jpg,0
14434,raw/19/positive/276490_182414_19_0_8878.jpg,1
13798,raw/19/negative/277905_175607_19_22849_1.jpg,0
9848,raw/19/negative/275200_177609_19_20614_2.jpg,0
14882,raw/19/positive/277322_182769_19_0_23278.jpg,1
11148,raw/19/negative/276884_180300_19_16977_1.jpg,0
6950,raw/19/negative/278445_177432_19_220_1.jpg,0
8861,raw/19/negative/280991_175208_19_15003_0.jpg,0
7881,raw/19/negative/278315_178248_19_13038_0.jpg,0
9653,raw/19/positive/282336_175546_19_0_16603.jpg,1
8385,raw/19/negative/274169_183044_19_6794_2.jpg,0
5630,raw/19/negative/271775_174913_19_2101_0.jpg,0
7018,raw/19/negative/272672_174197_19_15100_2.jpg,0
9942,raw/19/negative/276104_182728_19_7853_1.jpg,0
834,raw/19/negative/274725_179316_19_9399_0.jpg,0
1519,raw/19/negative/278953_177442_19_5020_2.jpg,0
14951,raw/19/positive/278334_178387_19_0_19619.jpg,1
10731,raw/19/negative/282856_175051_19_18406_1.jpg,0
4652,raw/19/negative/280862_175748_19_12606_1.jpg,0
1115,raw/19/positive/277101_171635_19_0_19103.jpg,1
7754,raw/19/negative/272917_171944_19_19278_0.jpg,0
9605,raw/19/negative/283223_174163_19_18033_0.jpg,0
12894,raw/19/positive/272327_174329_19_1_13238.jpg,1
14088,raw/19/positive/277864_177964_19_0_23756.jpg,1
3614,raw/19/negative/274326_172045_19_18053_2.jpg,0
899,raw/19/negative/275097_180816_19_634_1.jpg,0
3546,raw/19/negative/272450_174061_19_906_1.jpg,0
8575,raw/19/negative/274532_174602_19_22569_1.jpg,0
12330,raw/19/negative/278478_181426_19_19982_0.jpg,0
14803,raw/19/negative/274274_172088_19_8527_2.jpg,0
9527,raw/19/negative/282759_173390_19_4418_1.jpg,0
650,raw/19/negative/283230_173381_19_13259_1.jpg,0
14722,raw/19/negative/275921_173136_19_24254_2.jpg,0
6140,raw/19/negative/272420_173902_19_2704_2.jpg,0
14772,raw/19/negative/274265_179604_19_16263_1.jpg,0
9834,raw/19/positive/278407_176459_19_0_4639.jpg,1
13230,raw/19/negative/278897_172740_19_21615_1.jpg,0
5301,raw/19/positive/279249_181085_19_0_15134.jpg,1
9723,raw/19/negative/276229_178765_19_10119_1.jpg,0
8192,raw/19/negative/275062_177772_19_8039_2.jpg,0
11017,raw/19/negative/275623_175392_19_22296_1.jpg,0
6715,raw/19/positive/276455_182789_19_0_19251.jpg,1
8346,raw/19/negative/274048_180335_19_17531_0.jpg,0
8821,raw/19/negative/275539_182373_19_15221_1.jpg,0
1670,raw/19/negative/280971_175658_19_15461_1.jpg,0
11518,raw/19/negative/283181_174841_19_7285_2.jpg,0
1123,raw/19/positive/273523_178915_19_0_16775.jpg,1
3395,raw/19/negative/277070_180754_19_20279_0.jpg,0
881,raw/19/negative/276732_172475_19_19813_2.jpg,0
2575,raw/19/negative/271772_175436_19_17108_1.jpg,0
12446,raw/19/negative/281291_171705_19_19643_1.jpg,0
9014,raw/19/negative/279091_172512_19_18807_2.jpg,0
11932,raw/19/negative/276805_181507_19_8096_0.jpg,0
1652,raw/19/negative/282859_175205_19_5353_0.jpg,0
6984,raw/19/positive/273242_175645_19_0_14387.jpg,1
8918,raw/19/negative/278143_181211_19_23181_0.jpg,0
9104,raw/19/negative/272360_174064_19_6400_1.jpg,0
4362,raw/19/positive/272352_176305_19_0_5172.jpg,1
3363,raw/19/positive/278707_181677_19_0_14232.jpg,1
3128,raw/19/positive/275799_168482_19_0_11116.jpg,1
6612,raw/19/positive/274866_179483_19_0_4209.jpg,1
4542,raw/19/negative/276334_172765_19_13370_2.jpg,0
12731,raw/19/negative/282350_171861_19_24102_0.jpg,0
9251,raw/19/negative/273493_183055_19_21352_1.jpg,0
6395,raw/19/negative/278020_181143_19_14250_0.jpg,0
10540,raw/19/positive/281525_172641_19_1_19607.jpg,1
1774,raw/19/negative/274853_173933_19_7229_0.jpg,0
5598,raw/19/negative/272352_176056_19_12339_1.jpg,0
12089,raw/19/negative/275151_179362_19_20096_0.jpg,0
14090,raw/19/negative/272353_175100_19_17853_1.jpg,0
12926,raw/19/negative/277652_177866_19_21268_1.jpg,0
13925,raw/19/negative/276422_168916_19_5587_0.jpg,0
2928,raw/19/positive/278172_176186_19_0_11132.jpg,1
10732,raw/19/negative/280977_172517_19_11228_1.jpg,0
14262,raw/19/negative/279798_170169_19_21278_0.jpg,0
3768,raw/19/negative/274716_174519_19_10862_0.jpg,0
1930,raw/19/negative/274619_178342_19_21481_2.jpg,0
3056,raw/19/negative/278326_177311_19_7911_0.jpg,0
8053,raw/19/negative/274049_177144_19_14311_1.jpg,0
1473,raw/19/negative/280913_173914_19_10434_1.jpg,0
4572,raw/19/negative/278745_172843_19_884_2.jpg,0
13160,raw/19/negative/280736_175916_19_7365_0.jpg,0
12567,raw/19/negative/274196_172282_19_2759_1.jpg,0
3990,raw/19/negative/272272_172999_19_379_1.jpg,0
8342,raw/19/negative/275152_179726_19_865_1.jpg,0
14778,raw/19/negative/272169_175764_19_16135_0.jpg,0
980,raw/19/negative/276394_175823_19_1927_1.jpg,0
9124,raw/19/positive/272352_176214_19_0_8120.jpg,1
2542,raw/19/negative/274105_175056_19_6612_0.jpg,0
10642,raw/19/negative/273593_183119_19_6295_2.jpg,0
6973,raw/19/negative/281826_171726_19_5848_2.jpg,0
4662,raw/19/negative/279154_180837_19_9836_1.jpg,0
2005,raw/19/positive/274864_172562_19_0_7979.jpg,1
7621,raw/19/negative/275681_180295_19_4857_2.jpg,0
9951,raw/19/negative/275559_175721_19_3723_0.jpg,0
11162,raw/19/negative/277820_181999_19_7228_0.jpg,0
5809,raw/19/negative/273610_180971_19_9333_1.jpg,0
264,raw/19/negative/272859_174206_19_18676_0.jpg,0
13867,raw/19/negative/274331_182791_19_5883_0.jpg,0
3657,raw/19/negative/278200_181507_19_3289_2.jpg,0
558,raw/19/positive/274568_178142_19_1_448.jpg,1
6817,raw/19/negative/280790_172379_19_2565_0.jpg,0
12401,raw/19/negative/282811_173669_19_19992_0.jpg,0
5469,raw/19/negative/274179_180143_19_21120_2.jpg,0
12922,raw/19/negative/277643_175556_19_21789_1.jpg,0
7874,raw/19/positive/275438_180073_19_0_6627.jpg,1
5472,raw/19/positive/272590_174386_19_0_6987.jpg,1
1140,raw/19/negative/281166_180815_19_3559_0.jpg,0
320,raw/19/negative/276362_181307_19_6333_2.jpg,0
5191,raw/19/negative/275037_177453_19_9413_1.jpg,0
7607,raw/19/negative/274981_177357_19_9429_2.jpg,0
5268,raw/19/negative/279838_168020_19_593_1.jpg,0
10297,raw/19/negative/272113_175727_19_6471_0.jpg,0
9035,raw/19/negative/279014_172575_19_19410_2.jpg,0
9590,raw/19/negative/275317_179358_19_4853_1.jpg,0
9591,raw/19/negative/275867_169615_19_16980_0.jpg,0
22,raw/19/negative/278252_179719_19_16103_1.jpg,0
7627,raw/19/negative/274990_179579_19_8701_2.jpg,0
864,raw/19/positive/281485_171927_19_0_20840.jpg,1
9111,raw/19/positive/273786_174433_19_0_18132.jpg,1
1518,raw/19/negative/277784_182455_19_2801_2.jpg,0
71,raw/19/positive/271725_176459_19_0_11709.jpg,1
3331,raw/19/positive/273327_173565_19_0_7407.jpg,1
685,raw/19/negative/278334_178387_19_19619_0.jpg,0
14569,raw/19/negative/271940_178189_19_23189_2.jpg,0
4709,raw/19/negative/276827_181482_19_11413_2.jpg,0
10365,raw/19/positive/276346_172741_19_0_23020.jpg,1
8813,raw/19/negative/275238_179787_19_14818_1.jpg,0
3847,raw/19/negative/279939_181267_19_9602_1.jpg,0
4602,raw/19/negative/275672_179513_19_17626_1.jpg,0
12767,raw/19/negative/278703_169337_19_14683_0.jpg,0
5526,raw/19/positive/275925_168679_19_0_2622.jpg,1
5384,raw/19/positive/278179_181562_19_0_14822.jpg,1
686,raw/19/negative/275625_170508_19_19442_1.jpg,0
4873,raw/19/negative/279627_176007_19_3529_1.jpg,0
6327,raw/19/positive/278469_177376_19_0_17766.jpg,1
12632,raw/19/positive/276372_183009_19_0_14507.jpg,1
12137,raw/19/negative/280892_173935_19_13650_2.jpg,0
13324,raw/19/negative/273788_183163_19_13287_0.jpg,0
10992,raw/19/positive/280905_176625_19_0_16982.jpg,1
5940,raw/19/negative/275492_182369_19_74_1.jpg,0
6302,raw/19/negative/277929_179398_19_744_0.jpg,0
2985,raw/19/negative/277813_172308_19_24493_0.jpg,0
9978,raw/19/positive/280054_180921_19_1_5974.jpg,1
6855,raw/19/positive/282302_175543_19_1_15883.jpg,1
7234,raw/19/negative/276720_169691_19_23018_0.jpg,0
9285,raw/19/negative/272312_179201_19_11021_2.jpg,0
1968,raw/19/negative/273762_177068_19_18334_0.jpg,0
4350,raw/19/positive/274949_176983_19_0_14256.jpg,1
12879,raw/19/positive/272040_175492_19_0_20609.jpg,1
3535,raw/19/negative/277319_175529_19_3563_1.jpg,0
2424,raw/19/negative/277161_182644_19_18927_2.jpg,0
9043,raw/19/positive/278441_173163_19_0_23522.jpg,1
2261,raw/19/negative/272695_170931_19_562_0.jpg,0
675,raw/19/positive/277275_181212_19_0_7604.jpg,1
6362,raw/19/negative/279732_179057_19_693_2.jpg,0
2994,raw/19/negative/274859_177314_19_6801_1.jpg,0
6354,raw/19/negative/275691_179094_19_21545_2.jpg,0
14533,raw/19/negative/281341_175172_19_6552_0.jpg,0
9216,raw/19/negative/275548_170797_19_7306_1.jpg,0
14059,raw/19/positive/281635_168200_19_0_12980.jpg,1
8530,raw/19/negative/274233_182917_19_23758_0.jpg,0
7858,raw/19/negative/276887_181512_19_12836_2.jpg,0
82,raw/19/positive/280743_174065_19_0_19966.jpg,1
10307,raw/19/negative/277928_179231_19_13664_2.jpg,0
7855,raw/19/negative/272276_175145_19_3357_2.jpg,0
10925,raw/19/positive/271672_176263_19_0_21057.jpg,1
14340,raw/19/negative/280261_180009_19_14027_0.jpg,0
9419,raw/19/negative/274116_180209_19_4382_2.jpg,0
14179,raw/19/negative/275750_180403_19_10284_2.jpg,0
6669,raw/19/negative/273615_183109_19_16272_2.jpg,0
5906,raw/19/positive/274257_178847_19_0_15359.jpg,1
10528,raw/19/negative/276344_176574_19_15314_0.jpg,0
6508,raw/19/positive/281183_175633_19_0_10617.jpg,1
9679,raw/19/positive/273891_169992_19_0_23395.jpg,1
303,raw/19/negative/280783_176187_19_2230_1.jpg,0
2225,raw/19/negative/276602_178828_19_2987_1.jpg,0
5373,raw/19/positive/272045_174800_19_0_20619.jpg,1
4891,raw/19/negative/274314_174794_19_15121_2.jpg,0
11880,raw/19/negative/278080_181368_19_14729_2.jpg,0
7801,raw/19/negative/275464_177757_19_11913_1.jpg,0
14498,raw/19/negative/278678_169326_19_21686_1.jpg,0
13246,raw/19/negative/275792_177758_19_7062_1.jpg,0
10784,raw/19/positive/274239_172359_19_0_726.jpg,1
9680,raw/19/negative/278153_176520_19_2137_1.jpg,0
4032,raw/19/negative/272372_173886_19_14043_1.jpg,0
3447,raw/19/positive/281726_174824_19_0_12642.jpg,1
12271,raw/19/negative/276316_177805_19_11956_1.jpg,0
7044,raw/19/negative/274072_175083_19_22350_1.jpg,0
9485,raw/19/negative/274426_182805_19_12700_2.jpg,0
4235,raw/19/positive/273725_180815_19_0_9408.jpg,1
7421,raw/19/negative/274170_177267_19_20900_1.jpg,0
4675,raw/19/negative/278640_169385_19_1562_0.jpg,0
2747,raw/19/positive/274676_177448_19_0_105.jpg,1
6146,raw/19/positive/275775_175228_19_0_2136.jpg,1
297,raw/19/positive/273972_183066_19_0_9091.jpg,1
1239,raw/19/positive/272360_174064_19_0_6400.jpg,1
12274,raw/19/negative/281198_171680_19_7276_1.jpg,0
1136,raw/19/positive/277697_182651_19_0_7925.jpg,1
13469,raw/19/negative/272907_172061_19_16162_0.jpg,0
4252,raw/19/negative/279957_181190_19_20383_1.jpg,0
12713,raw/19/negative/274427_170313_19_4406_2.jpg,0
407,raw/19/positive/272030_178208_19_0_15983.jpg,1
13930,raw/19/negative/279090_176527_19_22543_1.jpg,0
14821,raw/19/negative/279363_181628_19_19390_0.jpg,0
4013,raw/19/positive/280834_175792_19_0_23572.jpg,1
2385,raw/19/negative/279077_172552_19_1136_0.jpg,0
5892,raw/19/negative/271874_175521_19_16266_1.jpg,0
1153,raw/19/positive/281587_175669_19_0_4936.jpg,1
10568,raw/19/negative/278546_180260_19_23936_1.jpg,0
5717,raw/19/negative/277312_181149_19_4993_2.jpg,0
6030,raw/19/positive/279947_168760_19_0_23666.jpg,1
2186,raw/19/negative/275486_171164_19_8111_2.jpg,0
8300,raw/19/negative/279920_168092_19_11314_2.jpg,0
8838,raw/19/negative/275375_179392_19_17321_1.jpg,0
11209,raw/19/positive/271901_175843_19_0_11547.jpg,1
5854,raw/19/positive/279780_178620_19_0_6924.jpg,1
12802,raw/19/positive/281244_168283_19_0_19521.jpg,1
1362,raw/19/negative/273897_183133_19_20423_1.jpg,0
2664,raw/19/negative/273442_181454_19_17419_1.jpg,0
12316,raw/19/positive/272287_175355_19_0_2578.jpg,1
10623,raw/19/negative/271549_175815_19_20836_2.jpg,0
14279,raw/19/negative/272515_174477_19_15323_1.jpg,0
3168,raw/19/negative/275539_170980_19_4189_1.jpg,0
4593,raw/19/negative/280066_178615_19_17069_0.jpg,0
9748,raw/19/negative/278452_173663_19_24243_1.jpg,0
3283,raw/19/positive/276503_181448_19_0_9992.jpg,1
10641,raw/19/negative/281619_174689_19_728_2.jpg,0
9518,raw/19/negative/275900_167297_19_16328_1.jpg,0
2263,raw/19/negative/279444_176339_19_18778_2.jpg,0
5265,raw/19/positive/280989_172525_19_0_506.jpg,1
4437,raw/19/negative/281296_175303_19_3748_2.jpg,0
13952,raw/19/positive/272114_175894_19_0_15915.jpg,1
12376,raw/19/positive/277663_182686_19_0_3366.jpg,1
5329,raw/19/positive/278451_177442_19_1_11414.jpg,1
10617,raw/19/positive/277631_177854_19_0_9659.jpg,1
14145,raw/19/negative/274925_174020_19_85_2.jpg,0
12601,raw/19/negative/274945_174067_19_17527_1.jpg,0
2617,raw/19/positive/282219_174446_19_0_1077.jpg,1
3030,raw/19/negative/272358_179273_19_420_2.jpg,0
12217,raw/19/negative/278087_175682_19_22648_2.jpg,0
2899,raw/19/negative/275772_175493_19_10308_1.jpg,0
9901,raw/19/positive/276897_177862_19_0_21495.jpg,1
5174,raw/19/negative/275793_180673_19_11383_0.jpg,0
13615,raw/19/negative/275619_175371_19_22607_0.jpg,0
7028,raw/19/positive/274490_176454_19_0_18298.jpg,1
4135,raw/19/negative/279493_176271_19_8463_2.jpg,0
14128,raw/19/positive/273541_181311_19_0_16620.jpg,1
10745,raw/19/negative/278806_181802_19_5707_2.jpg,0
9200,raw/19/positive/275035_181202_19_0_7102.jpg,1
10375,raw/19/positive/276171_168000_19_0_1703.jpg,1
294,raw/19/positive/282900_174976_19_0_3554.jpg,1
2463,raw/19/negative/276525_181547_19_15642_2.jpg,0
11573,raw/19/positive/274745_173171_19_0_12531.jpg,1
9507,raw/19/positive/275808_175528_19_0_14567.jpg,1
1278,raw/19/positive/273396_182243_19_0_10488.jpg,1
11295,raw/19/positive/275654_180250_19_0_14620.jpg,1
8229,raw/19/negative/280118_170028_19_13989_0.jpg,0
8101,raw/19/negative/279367_181715_19_13850_2.jpg,0
5910,raw/19/positive/272294_173208_19_0_24289.jpg,1
8995,raw/19/positive/278316_178146_19_0_10172.jpg,1
5051,raw/19/negative/281964_173497_19_24442_1.jpg,0
7940,raw/19/positive/279877_168540_19_0_18072.jpg,1
10538,raw/19/negative/274336_177817_19_17111_2.jpg,0
2028,raw/19/positive/282697_175345_19_0_15625.jpg,1
5197,raw/19/negative/277048_182424_19_5613_1.jpg,0
4044,raw/19/negative/272416_174659_19_14615_2.jpg,0
3745,raw/19/negative/271771_176759_19_12180_1.jpg,0
6375,raw/19/positive/276847_177993_19_0_22676.jpg,1
8459,raw/19/positive/276103_175657_19_0_11723.jpg,1
14709,raw/19/positive/278889_175941_19_0_8436.jpg,1
5434,raw/19/positive/275501_172130_19_0_16878.jpg,1
12555,raw/19/negative/274476_170402_19_6201_2.jpg,0
8893,raw/19/negative/272820_175207_19_1609_1.jpg,0
14828,raw/19/positive/281661_174731_19_0_24451.jpg,1
7545,raw/19/negative/277598_172286_19_9772_2.jpg,0
10828,raw/19/negative/278364_177676_19_23174_1.jpg,0
12650,raw/19/negative/275638_170352_19_23068_0.jpg,0
7381,raw/19/negative/277327_177842_19_19453_0.jpg,0
223,raw/19/negative/279786_178303_19_17643_1.jpg,0
6511,raw/19/negative/279930_168093_19_12832_0.jpg,0
13631,raw/19/positive/275534_179914_19_0_17504.jpg,1
7136,raw/19/positive/273852_183201_19_1_10992.jpg,1
3478,raw/19/negative/271211_175925_19_11721_2.jpg,0
12426,raw/19/positive/280745_180852_19_0_6226.jpg,1
3420,raw/19/negative/276939_177869_19_11464_2.jpg,0
1492,raw/19/negative/276526_181528_19_2159_2.jpg,0
5839,raw/19/positive/272385_172702_19_0_21753.jpg,1
10018,raw/19/negative/279126_180731_19_3920_2.jpg,0
12340,raw/19/negative/273278_176932_19_15987_0.jpg,0
4217,raw/19/negative/278773_169381_19_16189_0.jpg,0
983,raw/19/positive/280197_168977_19_0_8034.jpg,1
4236,raw/19/negative/276110_168754_19_8566_2.jpg,0
4564,raw/19/negative/275230_179354_19_8210_1.jpg,0
11247,raw/19/positive/277829_177951_19_0_5323.jpg,1
5611,raw/19/positive/276338_172757_19_0_5177.jpg,1
333,raw/19/negative/274816_179367_19_20130_2.jpg,0
14679,raw/19/negative/283356_173216_19_536_2.jpg,0
9167,raw/19/negative/274466_171942_19_16149_2.jpg,0
10379,raw/19/negative/277180_178287_19_19874_2.jpg,0
6199,raw/19/negative/275716_166547_19_9771_0.jpg,0
13981,raw/19/negative/282506_172111_19_22649_1.jpg,0
7800,raw/19/negative/280135_175035_19_15757_2.jpg,0
12666,raw/19/negative/275434_179985_19_4558_0.jpg,0
1077,raw/19/negative/271573_175838_19_9197_2.jpg,0
3439,raw/19/positive/278181_181556_19_0_2321.jpg,1
8790,raw/19/negative/275110_179666_19_19464_0.jpg,0
14547,raw/19/positive/276813_181664_19_0_13082.jpg,1
10894,raw/19/negative/272955_173019_19_19593_1.jpg,0
7261,raw/19/negative/280325_180132_19_10049_1.jpg,0
3877,raw/19/negative/280954_172501_19_12850_1.jpg,0
10805,raw/19/negative/279113_176253_19_3762_0.jpg,0
14756,raw/19/negative/277672_182686_19_23145_2.jpg,0
7921,raw/19/negative/272337_174063_19_19226_2.jpg,0
256,raw/19/negative/271657_176920_19_17776_1.jpg,0
8133,raw/19/negative/275628_173908_19_23715_0.jpg,0
1188,raw/19/negative/280098_179850_19_17443_2.jpg,0
4079,raw/19/negative/274911_179561_19_23703_1.jpg,0
4992,raw/19/positive/275522_171021_19_0_1606.jpg,1
1743,raw/19/negative/280051_180920_19_17081_1.jpg,0
13596,raw/19/negative/273129_174465_19_6338_0.jpg,0
4998,raw/19/negative/275445_179588_19_6554_2.jpg,0
661,raw/19/positive/275088_171827_19_0_13785.jpg,1
11611,raw/19/negative/278940_172841_19_23600_2.jpg,0
12899,raw/19/negative/276073_178746_19_18624_2.jpg,0
