,filepath,tower
10087,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278660_181606_19_0_23984.jpg,1
11626,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273913_178761_19_8158_2.jpg,0
6647,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280850_173975_19_14313_1.jpg,0
4462,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281797_171774_19_7879_2.jpg,0
13386,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279496_174581_19_0_15940.jpg,1
2600,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280312_175071_19_16524_2.jpg,0
6452,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274719_173420_19_0_21456.jpg,1
3759,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280166_175056_19_2869_2.jpg,0
11575,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277542_181122_19_17278_0.jpg,0
14610,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282385_173469_19_1_7166.jpg,1
2992,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278875_176533_19_6631_1.jpg,0
11161,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281138_175626_19_17037_0.jpg,0
6720,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279328_169299_19_21871_0.jpg,0
12604,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275834_172983_19_15972_0.jpg,0
2144,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280959_168879_19_15824_2.jpg,0
14133,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280002_170124_19_0_1887.jpg,1
11480,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276253_177813_19_16955_2.jpg,0
346,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275350_179374_19_9269_1.jpg,0
11541,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274438_173354_19_0_19036.jpg,1
4657,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276171_172996_19_21321_2.jpg,0
14433,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274699_182132_19_13741_1.jpg,0
12755,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272036_174764_19_15860_1.jpg,0
14873,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274236_177368_19_0_17124.jpg,1
117,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275241_179813_19_1290_0.jpg,0
11032,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275624_168591_19_12795_0.jpg,0
9684,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277085_171516_19_6642_1.jpg,0
8048,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274500_171920_19_5269_0.jpg,0
2444,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279980_179607_19_13117_0.jpg,0
9554,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274350_174672_19_16558_1.jpg,0
9191,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281405_174755_19_18631_2.jpg,0
14202,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275493_171155_19_0_19595.jpg,1
6579,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276861_169126_19_0_21030.jpg,1
6823,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274687_182140_19_0_8674.jpg,1
12873,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274540_173334_19_0_11043.jpg,1
5148,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280067_174250_19_0_23931.jpg,1
1354,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274976_177325_19_22137_2.jpg,0
13242,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271566_175838_19_13304_2.jpg,0
7094,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278374_173171_19_0_24317.jpg,1
5661,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279790_178934_19_19041_1.jpg,0
10590,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277166_178146_19_19415_1.jpg,0
7663,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274498_178483_19_0_7598.jpg,1
13274,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273337_173907_19_13432_2.jpg,0
12487,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272943_173107_19_0_3202.jpg,1
5061,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275082_179624_19_0_2579.jpg,1
9303,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/283220_174229_19_0_854.jpg,1
5004,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280195_180924_19_13407_1.jpg,0
9348,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282489_173371_19_3231_2.jpg,0
6900,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273642_178786_19_14693_1.jpg,0
7792,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274683_173236_19_14129_0.jpg,0
906,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272338_172791_19_0_24339.jpg,1
6148,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273313_174414_19_0_2204.jpg,1
8014,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275777_173286_19_21531_2.jpg,0
6267,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273770_183156_19_17304_1.jpg,0
2019,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276769_177852_19_20017_2.jpg,0
10091,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279686_176022_19_0_14459.jpg,1
14792,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278300_169530_19_19205_0.jpg,0
8276,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275621_173882_19_7903_2.jpg,0
5189,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277109_180856_19_0_18205.jpg,1
8018,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276116_168076_19_17022_0.jpg,0
9226,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273459_181423_19_0_15758.jpg,1
11255,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274417_182811_19_17570_0.jpg,0
13284,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279957_181171_19_17420_2.jpg,0
924,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277194_171135_19_5374_2.jpg,0
12597,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276759_178570_19_22971_0.jpg,0
10736,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/283068_173471_19_0_8689.jpg,1
5014,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281463_173566_19_23765_1.jpg,0
5117,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273558_174252_19_5505_1.jpg,0
8887,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278336_175778_19_18204_0.jpg,0
1316,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273558_173753_19_0_10803.jpg,1
3728,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272133_175871_19_0_7900.jpg,1
12641,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279145_181838_19_22431_2.jpg,0
8795,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276008_173150_19_8949_0.jpg,0
2079,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274540_176455_19_0_11770.jpg,1
13428,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278490_177439_19_15497_0.jpg,0
11218,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280203_174286_19_18143_0.jpg,0
8243,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275792_169546_19_4748_2.jpg,0
9988,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274988_182529_19_21593_2.jpg,0
3627,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272386_176413_19_6307_1.jpg,0
10807,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274187_173406_19_15569_2.jpg,0
3041,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279619_177482_19_21989_2.jpg,0
11876,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279051_172546_19_13885_1.jpg,0
1304,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278416_177379_19_23288_0.jpg,0
3026,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272603_175037_19_13262_0.jpg,0
6043,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275622_170474_19_0_10061.jpg,1
6528,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271687_176296_19_9198_0.jpg,0
14958,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273850_172112_19_3147_0.jpg,0
3798,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276270_167737_19_14175_0.jpg,0
6118,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271749_174468_19_18147_1.jpg,0
1535,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278040_178834_19_5704_1.jpg,0
9859,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274397_182634_19_0_19053.jpg,1
2613,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277153_171953_19_4047_0.jpg,0
2660,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272033_178231_19_0_18300.jpg,1
2247,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276427_182887_19_6261_1.jpg,0
8211,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278058_172582_19_18671_2.jpg,0
9511,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271773_176732_19_0_19028.jpg,1
14019,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275053_174343_19_0_6663.jpg,1
5647,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275760_172544_19_22040_2.jpg,0
10890,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272267_173587_19_18538_0.jpg,0
5388,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272232_179226_19_11392_0.jpg,0
9622,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278345_178493_19_22531_1.jpg,0
8086,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275453_180080_19_12386_2.jpg,0
2427,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274268_173404_19_18328_0.jpg,0
7794,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278135_172669_19_0_10201.jpg,1
1230,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278520_173697_19_0_18810.jpg,1
10680,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275720_170189_19_15649_1.jpg,0
4951,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282153_174472_19_18991_1.jpg,0
13248,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275678_176988_19_11782_2.jpg,0
11858,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275680_180339_19_0_2932.jpg,1
6335,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276309_167644_19_10654_1.jpg,0
4615,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271912_174300_19_0_4769.jpg,1
10345,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277032_180634_19_19861_0.jpg,0
13838,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275548_179962_19_24099_1.jpg,0
1124,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272532_175962_19_0_12962.jpg,1
3255,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275237_179849_19_11522_1.jpg,0
12619,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282103_171855_19_13359_2.jpg,0
2849,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275607_182382_19_8173_0.jpg,0
986,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282491_175410_19_0_3067.jpg,1
5874,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271807_175441_19_0_6459.jpg,1
14634,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280812_176323_19_0_20851.jpg,1
14823,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272290_173162_19_6455_2.jpg,0
10154,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275867_182112_19_1_13192.jpg,1
8637,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275867_167230_19_5230_0.jpg,0
11567,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280947_175672_19_1143_0.jpg,0
14216,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275057_177478_19_22812_0.jpg,0
571,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275769_175486_19_20677_1.jpg,0
1466,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272551_174345_19_1_17275.jpg,1
5552,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275447_175810_19_0_16070.jpg,1
2032,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275621_180990_19_10320_1.jpg,0
4128,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277241_172353_19_8978_1.jpg,0
13034,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274325_173355_19_24503_0.jpg,0
13719,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272256_173659_19_20801_1.jpg,0
6852,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271755_175630_19_0_3112.jpg,1
15,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274230_173402_19_10500_1.jpg,0
12995,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276453_176176_19_3225_0.jpg,0
12531,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272862_174101_19_3513_2.jpg,0
11743,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275624_170627_19_0_6499.jpg,1
893,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274230_179418_19_0_12837.jpg,1
4145,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279140_176582_19_14807_2.jpg,0
6538,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282290_175601_19_6318_1.jpg,0
976,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276872_181425_19_10580_1.jpg,0
8202,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274191_179931_19_0_9160.jpg,1
6134,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276100_180937_19_11829_2.jpg,0
3879,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278335_178393_19_3629_0.jpg,0
4772,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275667_180353_19_0_14925.jpg,1
9422,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282427_171878_19_6332_0.jpg,0
6626,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282489_173371_19_3231_0.jpg,0
2497,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278684_172907_19_0_20864.jpg,1
954,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274495_182457_19_5985_1.jpg,0
2031,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276285_172911_19_10297_1.jpg,0
10825,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275224_182417_19_1903_1.jpg,0
11421,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278412_175554_19_7246_1.jpg,0
3852,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276299_181243_19_23273_0.jpg,0
9909,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273211_173915_19_0_12384.jpg,1
8117,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278795_175719_19_0_8784.jpg,1
11666,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276074_167412_19_3584_2.jpg,0
9218,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275616_170641_19_17694_2.jpg,0
1902,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276250_167479_19_0_20600.jpg,1
12671,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279747_170179_19_22204_0.jpg,0
8031,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276653_172501_19_879_0.jpg,0
8576,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279112_176592_19_2078_1.jpg,0
293,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272320_174435_19_24310_2.jpg,0
12963,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279907_168078_19_11534_0.jpg,0
6001,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275520_180225_19_16126_1.jpg,0
13634,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277826_172312_19_23508_1.jpg,0
14188,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281018_180808_19_0_15444.jpg,1
9602,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276995_180527_19_4183_1.jpg,0
7746,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271920_174294_19_0_15590.jpg,1
791,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275468_180211_19_7011_2.jpg,0
1715,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279502_176256_19_0_18466.jpg,1
9529,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272290_173346_19_19862_2.jpg,0
3709,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281334_174852_19_0_22982.jpg,1
7339,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277117_169604_19_0_15079.jpg,1
3649,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274942_174054_19_15195_2.jpg,0
10948,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275213_177599_19_21118_1.jpg,0
7114,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280519_169355_19_11647_0.jpg,0
10466,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272988_173981_19_12851_1.jpg,0
13962,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275625_170505_19_3424_2.jpg,0
9576,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279714_178545_19_3850_1.jpg,0
5666,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278665_173786_19_18684_2.jpg,0
5504,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278969_174230_19_0_13179.jpg,1
4054,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279085_176550_19_0_6833.jpg,1
1521,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273911_183121_19_0_21285.jpg,1
12912,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272717_170819_19_0_22420.jpg,1
148,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272588_171280_19_18566_0.jpg,0
1857,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273549_181155_19_7302_2.jpg,0
4849,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274664_170572_19_0_7550.jpg,1
3860,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281701_171947_19_14576_0.jpg,0
